sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000201_3190800000,DGqicHUGWb,2.093867540359497,13.497236251831055
pBqGOb2vYq_008624_1786300000,pBqGOb2vYq,3.722567081451416,4.452208995819092
qoohcdtLDH_000002_5378000000,qoohcdtLDH,7.567103385925293,
DGqicHUGWb_000398_3208700000,DGqicHUGWb,2.580578327178955,8.694034576416016
pBqGOb2vYq_010114_1809800000,pBqGOb2vYq,-7.112277984619141,31.62763023376465
qoohcdtLDH_000002_5440100000,qoohcdtLDH,-6.838222026824951,-4.108555793762207
DGqicHUGWb_000522_3248400000,DGqicHUGWb,6.95222282409668,-10.131343841552734
pBqGOb2vYq_000006_1656100000,pBqGOb2vYq,2.014915704727173,27.332731246948242
qoohcdtLDH_000002_5413800000,qoohcdtLDH,4.283806324005127,17.69176483154297
DGqicHUGWb_000522_3252800000,DGqicHUGWb,3.0956308841705322,-16.71537971496582
pBqGOb2vYq_000006_1787700000,pBqGOb2vYq,6.636064052581787,-59.999996185302734
qoohcdtLDH_000012_5434900000,qoohcdtLDH,2.604729175567627,
DGqicHUGWb_000661_3266600000,DGqicHUGWb,8.568367958068848,-7.591081619262695
pBqGOb2vYq_000006_1614600000,pBqGOb2vYq,-8.655638694763184,-9.11258602142334
qoohcdtLDH_000012_5382700000,qoohcdtLDH,6.529709339141846,-59.999996185302734
DGqicHUGWb_000661_3271200000,DGqicHUGWb,4.510626316070557,29.520217895507812
pBqGOb2vYq_000006_1653900000,pBqGOb2vYq,3.164048910140991,9.949825286865234
qoohcdtLDH_000012_5540700000,qoohcdtLDH,-5.473117828369141,3.452019691467285
DGqicHUGWb_000664_3262600000,DGqicHUGWb,0.8442522287368774,-21.927762985229492
pBqGOb2vYq_000008_1521500000,pBqGOb2vYq,-8.515440940856934,23.51353645324707
qoohcdtLDH_000012_5461000000,qoohcdtLDH,4.55146598815918,-8.081121444702148
DGqicHUGWb_000664_3260000000,DGqicHUGWb,3.4802143573760986,31.650833129882812
pBqGOb2vYq_000008_1514100000,pBqGOb2vYq,4.852326393127441,
qoohcdtLDH_000014_5410500000,qoohcdtLDH,2.950789213180542,3.288329601287842
DGqicHUGWb_000667_3281800000,DGqicHUGWb,3.2311220169067383,23.86471176147461
pBqGOb2vYq_000014_1543100000,pBqGOb2vYq,-6.194768905639648,-59.999996185302734
qoohcdtLDH_000014_5408800000,qoohcdtLDH,7.765561580657959,18.873716354370117
DGqicHUGWb_000679_3279200000,DGqicHUGWb,8.36129379272461,-33.32142639160156
pBqGOb2vYq_000019_1527900000,pBqGOb2vYq,-4.426331520080566,2.9299604892730713
qoohcdtLDH_000014_5393700000,qoohcdtLDH,-9.318583488464355,-57.30672073364258
DGqicHUGWb_000681_3269500000,DGqicHUGWb,1.7540456056594849,16.193490982055664
pBqGOb2vYq_000026_1578200000,pBqGOb2vYq,8.908014297485352,-6.983761310577393
qoohcdtLDH_000014_5383600000,qoohcdtLDH,3.467860221862793,-14.345251083374023
DGqicHUGWb_000681_3265500000,DGqicHUGWb,5.176149845123291,10.745351791381836
pBqGOb2vYq_000026_1533700000,pBqGOb2vYq,-7.916314125061035,
qoohcdtLDH_000024_5462700000,qoohcdtLDH,6.413326740264893,4.866415023803711
DGqicHUGWb_000682_3271300000,DGqicHUGWb,7.131678104400635,4.787473678588867
pBqGOb2vYq_000026_1570900000,pBqGOb2vYq,4.612290382385254,
qoohcdtLDH_000029_5455500000,qoohcdtLDH,8.675505638122559,7.042619705200195
DGqicHUGWb_000682_3274900000,DGqicHUGWb,3.6156365871429443,5.543343544006348
pBqGOb2vYq_000446_1533600000,pBqGOb2vYq,-7.766357421875,
qoohcdtLDH_001103_5455400000,qoohcdtLDH,7.056064128875732,
DGqicHUGWb_000769_3304500000,DGqicHUGWb,3.7302682399749756,2.402529239654541
pBqGOb2vYq_000622_1550800000,pBqGOb2vYq,4.260058879852295,-46.332942962646484
qoohcdtLDH_001135_5448000000,qoohcdtLDH,0.832258939743042,6.781157493591309
DGqicHUGWb_000778_3326100000,DGqicHUGWb,-4.133861541748047,-54.60715103149414
pBqGOb2vYq_000697_1564300000,pBqGOb2vYq,1.5320124626159668,-3.4245550632476807
qoohcdtLDH_001426_5576100000,qoohcdtLDH,1.529395580291748,7.715128421783447
DGqicHUGWb_000024_3149600000,DGqicHUGWb,2.3758957386016846,7.3545918464660645
pBqGOb2vYq_000697_1562400000,pBqGOb2vYq,7.0976362228393555,7.025249481201172
qoohcdtLDH_001426_5566400000,qoohcdtLDH,6.904280662536621,-1.6848729848861694
DGqicHUGWb_000024_3107800000,DGqicHUGWb,6.216070175170898,29.534320831298828
pBqGOb2vYq_000697_1551000000,pBqGOb2vYq,-6.853489875793457,
qoohcdtLDH_001426_5546400000,qoohcdtLDH,-8.806897163391113,3.1287691593170166
DGqicHUGWb_000024_3110100000,DGqicHUGWb,4.0240020751953125,3.9613049030303955
pBqGOb2vYq_000697_1563200000,pBqGOb2vYq,3.966459035873413,5.86839485168457
qoohcdtLDH_001668_5456900000,qoohcdtLDH,7.9235382080078125,13.73160171508789
DGqicHUGWb_000063_3124800000,DGqicHUGWb,3.502575397491455,15.412711143493652
pBqGOb2vYq_000763_1553100000,pBqGOb2vYq,1.9853452444076538,11.187321662902832
qoohcdtLDH_001707_5472700000,qoohcdtLDH,-2.8047831058502197,-11.755270004272461
DGqicHUGWb_000080_3170300000,DGqicHUGWb,8.122962951660156,10.38512134552002
pBqGOb2vYq_000763_1551800000,pBqGOb2vYq,3.262401819229126,-5.8349103927612305
qoohcdtLDH_001707_5578400000,qoohcdtLDH,3.894362449645996,-10.879833221435547
DGqicHUGWb_000080_3173100000,DGqicHUGWb,4.780289173126221,2.9715187549591064
pBqGOb2vYq_000815_1569400000,pBqGOb2vYq,1.6102831363677979,-8.518491744995117
qoohcdtLDH_001784_5565800000,qoohcdtLDH,2.1434669494628906,5.173793792724609
DGqicHUGWb_000201_3192000000,DGqicHUGWb,0.9239850044250488,8.653120040893555
pBqGOb2vYq_000815_1566300000,pBqGOb2vYq,7.604796409606934,-20.718000411987305
qoohcdtLDH_001784_5560600000,qoohcdtLDH,-6.152514457702637,30.585546493530273
DGqicHUGWb_000398_3208300000,DGqicHUGWb,2.9751689434051514,36.47511291503906
pBqGOb2vYq_000815_1549100000,pBqGOb2vYq,-8.219843864440918,-4.017218112945557
qoohcdtLDH_002316_5598100000,qoohcdtLDH,2.9594438076019287,3.1705403327941895
DGqicHUGWb_000522_3247800000,DGqicHUGWb,7.424136638641357,-2.8373923301696777
pBqGOb2vYq_000815_1567800000,pBqGOb2vYq,4.05265474319458,
qoohcdtLDH_002316_5574400000,qoohcdtLDH,7.341280460357666,8.58179759979248
DGqicHUGWb_000522_3249800000,DGqicHUGWb,5.797062397003174,-7.7372941970825195
pBqGOb2vYq_001005_1549400000,pBqGOb2vYq,2.856559991836548,-12.592885971069336
qoohcdtLDH_002316_5542600000,qoohcdtLDH,-5.557441234588623,5.563012599945068
DGqicHUGWb_000661_3272600000,DGqicHUGWb,3.1635000705718994,10.12395191192627
pBqGOb2vYq_001065_1553400000,pBqGOb2vYq,2.2600491046905518,8.639513969421387
qoohcdtLDH_002316_5596100000,qoohcdtLDH,5.1373724937438965,4.652942657470703
DGqicHUGWb_000664_3261500000,DGqicHUGWb,1.9395005702972412,-4.756711483001709
pBqGOb2vYq_001293_1557500000,pBqGOb2vYq,1.5006625652313232,16.364622116088867
qoohcdtLDH_003705_5598300000,qoohcdtLDH,6.497131824493408,12.851776123046875
DGqicHUGWb_000664_3258400000,DGqicHUGWb,4.967099189758301,7.07578182220459
pBqGOb2vYq_001497_1568300000,pBqGOb2vYq,1.9252638816833496,8.846550941467285
qoohcdtLDH_003705_5592600000,qoohcdtLDH,-8.348645210266113,1.5118576288223267
DGqicHUGWb_000667_3277200000,DGqicHUGWb,5.435917377471924,39.19110107421875
pBqGOb2vYq_001497_1567100000,pBqGOb2vYq,3.0893635749816895,-7.347222805023193
qoohcdtLDH_004068_5649700000,qoohcdtLDH,-3.74218487739563,
DGqicHUGWb_000679_3277300000,DGqicHUGWb,8.627889633178711,-8.559590339660645
pBqGOb2vYq_002464_1625100000,pBqGOb2vYq,0.9987651109695435,3.7597877979278564
qoohcdtLDH_004162_5594400000,qoohcdtLDH,6.683901786804199,7.877310276031494
DGqicHUGWb_000681_3269100000,DGqicHUGWb,2.136516809463501,-9.125093460083008
pBqGOb2vYq_002464_1620600000,pBqGOb2vYq,8.47164535522461,-16.11900520324707
qoohcdtLDH_004162_5595500000,qoohcdtLDH,5.604625225067139,-8.703168869018555
DGqicHUGWb_000681_3266800000,DGqicHUGWb,4.139957904815674,
pBqGOb2vYq_002464_1612000000,pBqGOb2vYq,-7.420846462249756,-2.9815375804901123
qoohcdtLDH_004259_5650200000,qoohcdtLDH,-6.916594505310059,
DGqicHUGWb_000682_3271400000,DGqicHUGWb,7.0336198806762695,8.020609855651855
pBqGOb2vYq_002464_1622100000,pBqGOb2vYq,4.725714683532715,-4.369926929473877
qoohcdtLDH_000002_5430500000,qoohcdtLDH,8.48843765258789,-2.8720009326934814
DGqicHUGWb_000682_3272500000,DGqicHUGWb,5.982216835021973,11.011189460754395
pBqGOb2vYq_002502_1618600000,pBqGOb2vYq,7.183841228485107,-6.271759510040283
qoohcdtLDH_000002_5425500000,qoohcdtLDH,-9.914083480834961,
DGqicHUGWb_000769_3303400000,DGqicHUGWb,4.950155735015869,52.32062911987305
pBqGOb2vYq_002502_1663600000,pBqGOb2vYq,-3.7074990272521973,-12.776302337646484
qoohcdtLDH_000002_5413100000,qoohcdtLDH,4.789369106292725,-11.517165184020996
DGqicHUGWb_000778_3324400000,DGqicHUGWb,-2.4908957481384277,4.5488057136535645
pBqGOb2vYq_002502_1602100000,pBqGOb2vYq,5.972126007080078,
qoohcdtLDH_000012_5463100000,qoohcdtLDH,2.4602725505828857,-15.336408615112305
DGqicHUGWb_000024_3107900000,DGqicHUGWb,6.100523471832275,2.622291326522827
pBqGOb2vYq_002503_1575600000,pBqGOb2vYq,3.880810022354126,7.661556720733643
qoohcdtLDH_000012_5411400000,qoohcdtLDH,6.608652114868164,10.883733749389648
DGqicHUGWb_000024_3110800000,DGqicHUGWb,3.5167934894561768,
pBqGOb2vYq_002587_1573800000,pBqGOb2vYq,8.36363410949707,3.531033754348755
qoohcdtLDH_000012_5419200000,qoohcdtLDH,-3.9952900409698486,13.228691101074219
DGqicHUGWb_000063_3123200000,DGqicHUGWb,4.4503960609436035,6.334837913513184
pBqGOb2vYq_002823_1589600000,pBqGOb2vYq,1.4373379945755005,4.924490928649902
qoohcdtLDH_000012_5433400000,qoohcdtLDH,3.876854658126831,25.958911895751953
DGqicHUGWb_000080_3169800000,DGqicHUGWb,8.299372673034668,12.77184772491455
pBqGOb2vYq_003137_1604000000,pBqGOb2vYq,7.675285816192627,-9.510581016540527
qoohcdtLDH_000014_5411000000,qoohcdtLDH,2.3898110389709473,7.879223823547363
DGqicHUGWb_000080_3173500000,DGqicHUGWb,4.618338584899902,-7.649816513061523
pBqGOb2vYq_003137_1619800000,pBqGOb2vYq,4.1188249588012695,-3.2873058319091797
qoohcdtLDH_000014_5380200000,qoohcdtLDH,8.23697280883789,-8.021880149841309
DGqicHUGWb_000201_3191800000,DGqicHUGWb,1.1273633241653442,4.212170124053955
pBqGOb2vYq_003522_1640500000,pBqGOb2vYq,5.116982460021973,26.78422737121582
qoohcdtLDH_000014_5394800000,qoohcdtLDH,-9.5169677734375,28.73432731628418
DGqicHUGWb_000398_3209200000,DGqicHUGWb,2.0760421752929688,10.908026695251465
pBqGOb2vYq_003541_1606100000,pBqGOb2vYq,2.743187189102173,59.999996185302734
qoohcdtLDH_000014_5382900000,qoohcdtLDH,4.231940269470215,9.432519912719727
DGqicHUGWb_000522_3249300000,DGqicHUGWb,6.193516731262207,3.9675045013427734
pBqGOb2vYq_003541_1601400000,pBqGOb2vYq,6.949235439300537,-15.09864616394043
qoohcdtLDH_000024_5461600000,qoohcdtLDH,8.138511657714844,14.608036041259766
DGqicHUGWb_000522_3250400000,DGqicHUGWb,5.252999782562256,59.999996185302734
pBqGOb2vYq_003550_1640200000,pBqGOb2vYq,2.3834011554718018,4.078969955444336
qoohcdtLDH_000029_5454400000,qoohcdtLDH,7.2852463722229,13.372247695922852
DGqicHUGWb_000661_3271500000,DGqicHUGWb,4.228649139404297,28.3562068939209
pBqGOb2vYq_003550_1624600000,pBqGOb2vYq,8.125988960266113,-17.18877410888672
qoohcdtLDH_001103_5454700000,qoohcdtLDH,8.615804672241211,18.216121673583984
DGqicHUGWb_000664_3261400000,DGqicHUGWb,2.0343029499053955,4.28019905090332
pBqGOb2vYq_003550_1639000000,pBqGOb2vYq,5.680531024932861,-2.2259182929992676
qoohcdtLDH_001135_5447100000,qoohcdtLDH,1.704849123954773,4.159589767456055
DGqicHUGWb_000664_3260100000,DGqicHUGWb,3.3819539546966553,-46.44972229003906
pBqGOb2vYq_003554_1626700000,pBqGOb2vYq,2.962704658508301,-59.999996185302734
qoohcdtLDH_001426_5567700000,qoohcdtLDH,6.100832939147949,-5.375093936920166
DGqicHUGWb_000667_3278900000,DGqicHUGWb,4.603337287902832,7.216690540313721
pBqGOb2vYq_003554_1620200000,pBqGOb2vYq,8.569260597229004,-15.784932136535645
qoohcdtLDH_001426_5538200000,qoohcdtLDH,-8.317517280578613,19.633291244506836
DGqicHUGWb_000679_3279400000,DGqicHUGWb,8.395390510559082,-8.472610473632812
pBqGOb2vYq_003554_1622400000,pBqGOb2vYq,4.740935325622559,6.548255443572998
qoohcdtLDH_001668_5458600000,qoohcdtLDH,7.001159191131592,-59.999996185302734
DGqicHUGWb_000681_3267700000,DGqicHUGWb,3.399510622024536,-18.85774040222168
pBqGOb2vYq_003569_1626000000,pBqGOb2vYq,2.891469955444336,59.999996185302734
qoohcdtLDH_001707_5473200000,qoohcdtLDH,-4.00711727142334,13.525650024414062
DGqicHUGWb_000682_3270600000,DGqicHUGWb,7.847099304199219,-7.316709995269775
pBqGOb2vYq_003569_1620800000,pBqGOb2vYq,7.569794178009033,3.64949107170105
qoohcdtLDH_001707_5577500000,qoohcdtLDH,3.761300563812256,-37.36304473876953
DGqicHUGWb_000682_3274200000,DGqicHUGWb,4.336381435394287,
pBqGOb2vYq_003569_1622900000,pBqGOb2vYq,4.3233642578125,-4.157718181610107
qoohcdtLDH_001784_5566000000,qoohcdtLDH,1.8476030826568604,12.521299362182617
DGqicHUGWb_000769_3303800000,DGqicHUGWb,4.501486301422119,11.10150146484375
pBqGOb2vYq_003581_1624700000,pBqGOb2vYq,2.513624906539917,14.082635879516602
qoohcdtLDH_001784_5560500000,qoohcdtLDH,-6.0425333976745605,-7.287930011749268
DGqicHUGWb_000778_3324200000,DGqicHUGWb,-2.336796283721924,22.65915298461914
pBqGOb2vYq_003581_1620200000,pBqGOb2vYq,7.338137626647949,15.432232856750488
qoohcdtLDH_002316_5599600000,qoohcdtLDH,1.9255781173706055,7.020456790924072
DGqicHUGWb_000024_3146100000,DGqicHUGWb,8.81576919555664,-5.020134449005127
pBqGOb2vYq_003581_1622200000,pBqGOb2vYq,4.348740577697754,-5.4015278816223145
qoohcdtLDH_002316_5595400000,qoohcdtLDH,6.865644931793213,-16.380373001098633
DGqicHUGWb_000024_3147800000,DGqicHUGWb,5.074001312255859,-9.170145988464355
pBqGOb2vYq_003726_1652200000,pBqGOb2vYq,9.106136322021484,6.968209743499756
qoohcdtLDH_002316_5649900000,qoohcdtLDH,-4.266358852386475,
DGqicHUGWb_000063_3124900000,DGqicHUGWb,3.400658130645752,6.6549224853515625
pBqGOb2vYq_003750_1659200000,pBqGOb2vYq,-4.696024417877197,
qoohcdtLDH_002316_5575300000,qoohcdtLDH,5.237295627593994,-6.466217517852783
DGqicHUGWb_000080_3171000000,DGqicHUGWb,7.214247226715088,3.4665091037750244
pBqGOb2vYq_003960_1650500000,pBqGOb2vYq,-3.9588623046875,20.2283878326416
qoohcdtLDH_003705_5597100000,qoohcdtLDH,7.992800712585449,
DGqicHUGWb_000080_3173300000,DGqicHUGWb,4.701253890991211,-5.367276191711426
pBqGOb2vYq_003960_1654800000,pBqGOb2vYq,3.480846405029297,-7.303012371063232
qoohcdtLDH_003705_5591300000,qoohcdtLDH,-4.2958831787109375,-6.267034530639648
DGqicHUGWb_000201_3190700000,DGqicHUGWb,2.182217597961426,-46.069862365722656
pBqGOb2vYq_003967_1630200000,pBqGOb2vYq,7.996774673461914,-8.218537330627441
qoohcdtLDH_004068_5669700000,qoohcdtLDH,-9.459799766540527,-1.8294954299926758
DGqicHUGWb_000398_3208600000,DGqicHUGWb,2.6803390979766846,4.9471635818481445
pBqGOb2vYq_003967_1633200000,pBqGOb2vYq,5.144124984741211,49.92856979370117
qoohcdtLDH_004162_5594300000,qoohcdtLDH,6.807549476623535,-8.765850067138672
DGqicHUGWb_000522_3248600000,DGqicHUGWb,6.794861316680908,
pBqGOb2vYq_004944_1642300000,pBqGOb2vYq,5.764034748077393,-6.56364631652832
qoohcdtLDH_004259_5647700000,qoohcdtLDH,-6.872609615325928,11.461408615112305
DGqicHUGWb_000522_3250900000,DGqicHUGWb,4.806983947753906,-6.455721378326416
pBqGOb2vYq_006521_1678500000,pBqGOb2vYq,-5.109158039093018,-6.25922155380249
qoohcdtLDH_000002_5378100000,qoohcdtLDH,7.262972831726074,3.6493005752563477
DGqicHUGWb_000661_3270700000,DGqicHUGWb,4.984287738800049,-5.746599197387695
pBqGOb2vYq_006543_1784500000,pBqGOb2vYq,8.403353691101074,9.27807903289795
qoohcdtLDH_000002_5440800000,qoohcdtLDH,-8.40381145477295,59.999996185302734
DGqicHUGWb_000664_3260700000,DGqicHUGWb,2.7184770107269287,-12.415324211120605
pBqGOb2vYq_006543_1743400000,pBqGOb2vYq,-6.146052360534668,-12.376104354858398
qoohcdtLDH_000002_5414300000,qoohcdtLDH,4.0045647621154785,-2.711076259613037
DGqicHUGWb_000664_3257800000,DGqicHUGWb,5.481169700622559,6.332974433898926
pBqGOb2vYq_006543_1786500000,pBqGOb2vYq,4.390415191650391,12.435664176940918
qoohcdtLDH_000012_5462900000,qoohcdtLDH,2.498979330062866,
DGqicHUGWb_000667_3278400000,DGqicHUGWb,4.690591335296631,54.7139778137207
pBqGOb2vYq_007459_1763600000,pBqGOb2vYq,2.9454152584075928,15.881268501281738
qoohcdtLDH_000012_5554400000,qoohcdtLDH,7.410524368286133,-7.785458564758301
DGqicHUGWb_000679_3277000000,DGqicHUGWb,8.85888385772705,3.134467840194702
pBqGOb2vYq_007459_1766500000,pBqGOb2vYq,7.699865818023682,19.665212631225586
qoohcdtLDH_000012_5546400000,qoohcdtLDH,-6.893733024597168,10.224230766296387
DGqicHUGWb_000681_3264900000,DGqicHUGWb,5.625366687774658,
pBqGOb2vYq_007459_1796200000,pBqGOb2vYq,-6.243894100189209,
qoohcdtLDH_000012_5386000000,qoohcdtLDH,4.335521697998047,2.69930100440979
DGqicHUGWb_000682_3270100000,DGqicHUGWb,8.472092628479004,
pBqGOb2vYq_007459_1764800000,pBqGOb2vYq,4.0142903327941895,-59.999996185302734
qoohcdtLDH_000014_5410900000,qoohcdtLDH,2.510188579559326,-2.7426199913024902
DGqicHUGWb_000682_3274700000,DGqicHUGWb,3.8068807125091553,-9.837708473205566
pBqGOb2vYq_007986_1744900000,pBqGOb2vYq,8.39277458190918,16.785511016845703
qoohcdtLDH_000014_5380400000,qoohcdtLDH,7.700121879577637,4.198484420776367
DGqicHUGWb_000769_3304400000,DGqicHUGWb,3.846327781677246,2.4293739795684814
pBqGOb2vYq_007997_1760900000,pBqGOb2vYq,2.3824000358581543,-3.444098472595215
qoohcdtLDH_000014_5392600000,qoohcdtLDH,-9.040149688720703,-6.178303241729736
DGqicHUGWb_000778_3326800000,DGqicHUGWb,-4.783930778503418,-20.49994659423828
pBqGOb2vYq_007997_1759500000,pBqGOb2vYq,6.4802327156066895,-28.552465438842773
qoohcdtLDH_000014_5382800000,qoohcdtLDH,4.331618309020996,9.54957389831543
DGqicHUGWb_000024_3145800000,DGqicHUGWb,9.27398681640625,-9.186513900756836
pBqGOb2vYq_007997_1760100000,pBqGOb2vYq,4.0601420402526855,-12.051668167114258
qoohcdtLDH_000024_5464000000,qoohcdtLDH,7.046543598175049,10.627260208129883
DGqicHUGWb_000024_3109400000,DGqicHUGWb,4.6519083976745605,4.5142083168029785
pBqGOb2vYq_008239_1762700000,pBqGOb2vYq,7.205557823181152,59.999996185302734
qoohcdtLDH_000029_5455800000,qoohcdtLDH,8.636435508728027,-5.091823101043701
DGqicHUGWb_000063_3124200000,DGqicHUGWb,4.08402156829834,-7.028706073760986
pBqGOb2vYq_008239_1779500000,pBqGOb2vYq,4.59092903137207,30.28386116027832
qoohcdtLDH_001103_5455100000,qoohcdtLDH,8.202558517456055,7.90559196472168
DGqicHUGWb_000080_3169500000,DGqicHUGWb,8.465855598449707,
pBqGOb2vYq_008624_1787300000,pBqGOb2vYq,3.2646358013153076,-30.868772506713867
qoohcdtLDH_001135_5447700000,qoohcdtLDH,1.1107524633407593,14.574348449707031
DGqicHUGWb_000080_3174300000,DGqicHUGWb,4.200690269470215,-59.999996185302734
pBqGOb2vYq_010114_1810000000,pBqGOb2vYq,-8.395261764526367,
qoohcdtLDH_001426_5568500000,qoohcdtLDH,6.982917308807373,-9.015018463134766
DGqicHUGWb_000201_3192100000,DGqicHUGWb,0.8296253681182861,3.9962713718414307
pBqGOb2vYq_000006_1655200000,pBqGOb2vYq,2.1309704780578613,10.733957290649414
qoohcdtLDH_001426_5539600000,qoohcdtLDH,-7.255829334259033,2.5115697383880615
DGqicHUGWb_000398_3208900000,DGqicHUGWb,2.3826630115509033,
pBqGOb2vYq_000006_1573500000,pBqGOb2vYq,6.715205669403076,23.133716583251953
qoohcdtLDH_001668_5458700000,qoohcdtLDH,6.92688512802124,-43.58629608154297
DGqicHUGWb_000522_3246500000,DGqicHUGWb,8.45161247253418,10.066987037658691
pBqGOb2vYq_000006_1608900000,pBqGOb2vYq,-4.654778003692627,5.0928144454956055
qoohcdtLDH_001707_5473600000,qoohcdtLDH,-5.280221939086914,-14.689286231994629
DGqicHUGWb_000522_3250100000,DGqicHUGWb,5.519210338592529,-13.961971282958984
pBqGOb2vYq_000006_1606100000,pBqGOb2vYq,4.635342597961426,-21.139326095581055
qoohcdtLDH_001707_5578800000,qoohcdtLDH,4.977774143218994,3.5540499687194824
DGqicHUGWb_000661_3272100000,DGqicHUGWb,3.6631662845611572,16.771692276000977
pBqGOb2vYq_000008_1518700000,pBqGOb2vYq,-9.736104011535645,4.716833591461182
qoohcdtLDH_001784_5565700000,qoohcdtLDH,2.238353729248047,14.52224063873291
DGqicHUGWb_000664_3259300000,DGqicHUGWb,4.137713432312012,-13.692201614379883
pBqGOb2vYq_000008_1513800000,pBqGOb2vYq,4.3378586769104,6.314357757568359
qoohcdtLDH_001784_5556400000,qoohcdtLDH,-4.741818428039551,
DGqicHUGWb_000667_3277800000,DGqicHUGWb,4.927886486053467,-10.38514232635498
pBqGOb2vYq_000014_1527300000,pBqGOb2vYq,-8.215744018554688,-59.31937789916992
qoohcdtLDH_002316_5599300000,qoohcdtLDH,2.1599977016448975,24.794404983520508
DGqicHUGWb_000679_3278800000,DGqicHUGWb,8.180288314819336,2.9646008014678955
pBqGOb2vYq_000019_1525700000,pBqGOb2vYq,-7.544222354888916,59.999996185302734
qoohcdtLDH_002316_5595100000,qoohcdtLDH,7.127789497375488,2.932882785797119
DGqicHUGWb_000681_3265400000,DGqicHUGWb,5.262095928192139,-13.261746406555176
pBqGOb2vYq_000026_1578100000,pBqGOb2vYq,8.064003944396973,50.636474609375
qoohcdtLDH_002316_5585400000,qoohcdtLDH,-8.904672622680664,-39.20655822753906
DGqicHUGWb_000682_3271500000,DGqicHUGWb,6.966237545013428,3.0489449501037598
pBqGOb2vYq_000026_1528300000,pBqGOb2vYq,-5.559549331665039,4.877560615539551
qoohcdtLDH_002316_5578600000,qoohcdtLDH,3.698005437850952,
DGqicHUGWb_000682_3272600000,DGqicHUGWb,5.924919128417969,-20.62594223022461
pBqGOb2vYq_000026_1570800000,pBqGOb2vYq,4.679235458374023,10.763623237609863
qoohcdtLDH_003705_5598900000,qoohcdtLDH,6.328557968139648,-3.863581418991089
DGqicHUGWb_000769_3304800000,DGqicHUGWb,3.3863892555236816,4.9554057121276855
pBqGOb2vYq_000446_1533200000,pBqGOb2vYq,-8.827655792236328,31.828601837158203
qoohcdtLDH_003705_5592500000,qoohcdtLDH,-7.900496482849121,-5.204464435577393
DGqicHUGWb_000778_3330400000,DGqicHUGWb,-8.443989753723145,7.835389137268066
pBqGOb2vYq_000622_1550500000,pBqGOb2vYq,4.417352199554443,-59.999996185302734
qoohcdtLDH_004068_5649800000,qoohcdtLDH,-3.7145259380340576,
DGqicHUGWb_000024_3146300000,DGqicHUGWb,8.509702682495117,3.734269142150879
pBqGOb2vYq_000697_1564000000,pBqGOb2vYq,2.010179281234741,8.560347557067871
qoohcdtLDH_004162_5594000000,qoohcdtLDH,7.200300693511963,-59.999996185302734
DGqicHUGWb_000024_3110500000,DGqicHUGWb,3.7177958488464355,9.40207290649414
pBqGOb2vYq_000697_1551900000,pBqGOb2vYq,-8.66793155670166,-13.417152404785156
qoohcdtLDH_004259_5648900000,qoohcdtLDH,-5.431857585906982,15.840425491333008
DGqicHUGWb_000063_3123100000,DGqicHUGWb,4.492457866668701,-59.999996185302734
pBqGOb2vYq_000697_1563400000,pBqGOb2vYq,3.364560842514038,9.925178527832031
qoohcdtLDH_000002_5432100000,qoohcdtLDH,6.29388952255249,-3.816470146179199
DGqicHUGWb_000080_3171600000,DGqicHUGWb,6.177254676818848,5.425893306732178
pBqGOb2vYq_000763_1552600000,pBqGOb2vYq,2.4380226135253906,
qoohcdtLDH_000002_5424000000,qoohcdtLDH,-7.388016700744629,-2.000279664993286
DGqicHUGWb_000080_3177600000,DGqicHUGWb,3.270726442337036,-11.91900634765625
pBqGOb2vYq_000763_1550400000,pBqGOb2vYq,4.086709976196289,14.327221870422363
qoohcdtLDH_000002_5412400000,qoohcdtLDH,5.145226955413818,3.762725591659546
DGqicHUGWb_000201_3190300000,DGqicHUGWb,2.550111770629883,-3.7516396045684814
pBqGOb2vYq_000815_1568400000,pBqGOb2vYq,2.989004373550415,15.044005393981934
qoohcdtLDH_000012_5462600000,qoohcdtLDH,2.8149595260620117,59.999996185302734
DGqicHUGWb_000522_3248500000,DGqicHUGWb,6.879395008087158,-13.238051414489746
pBqGOb2vYq_000815_1566500000,pBqGOb2vYq,7.128457069396973,37.49305725097656
qoohcdtLDH_000012_5553700000,qoohcdtLDH,6.0432281494140625,3.4853744506835938
DGqicHUGWb_000522_3249700000,DGqicHUGWb,5.8845744132995605,-6.195117950439453
pBqGOb2vYq_000815_1551300000,pBqGOb2vYq,-5.194910526275635,4.647839069366455
qoohcdtLDH_000012_5546300000,qoohcdtLDH,-7.202229976654053,4.360934257507324
DGqicHUGWb_000661_3272400000,DGqicHUGWb,3.3384885787963867,-17.17487907409668
pBqGOb2vYq_000815_1567200000,pBqGOb2vYq,5.373136043548584,3.5613389015197754
qoohcdtLDH_000012_5415300000,qoohcdtLDH,3.4331674575805664,-59.999996185302734
DGqicHUGWb_000664_3259500000,DGqicHUGWb,3.930277109146118,12.121580123901367
pBqGOb2vYq_001005_1550300000,pBqGOb2vYq,2.37439227104187,4.192806243896484
qoohcdtLDH_000014_5411900000,qoohcdtLDH,1.499231219291687,-10.483120918273926
DGqicHUGWb_000667_3278100000,DGqicHUGWb,4.782508373260498,12.459922790527344
pBqGOb2vYq_001065_1552800000,pBqGOb2vYq,2.9196391105651855,-28.94528579711914
