sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000667_3281800000,DGqicHUGWb,3.2311220169067383,-27.352638244628906
pBqGOb2vYq_000014_1543100000,pBqGOb2vYq,-6.194768905639648,
qoohcdtLDH_000014_5408800000,qoohcdtLDH,7.765561580657959,
DGqicHUGWb_000679_3279200000,DGqicHUGWb,8.36129379272461,43.035980224609375
pBqGOb2vYq_000019_1527900000,pBqGOb2vYq,-4.426331520080566,13.204675674438477
qoohcdtLDH_000014_5393700000,qoohcdtLDH,-9.318583488464355,
DGqicHUGWb_000681_3269500000,DGqicHUGWb,1.7540456056594849,6.716658115386963
pBqGOb2vYq_000026_1578200000,pBqGOb2vYq,8.908014297485352,-59.999996185302734
qoohcdtLDH_000014_5383600000,qoohcdtLDH,3.467860221862793,5.459072113037109
DGqicHUGWb_000681_3265500000,DGqicHUGWb,5.176149845123291,-8.513193130493164
pBqGOb2vYq_000026_1533700000,pBqGOb2vYq,-7.916314125061035,
qoohcdtLDH_000024_5462700000,qoohcdtLDH,6.413326740264893,20.975173950195312
DGqicHUGWb_000682_3271300000,DGqicHUGWb,7.131678104400635,
pBqGOb2vYq_000026_1570900000,pBqGOb2vYq,4.612290382385254,28.19257354736328
qoohcdtLDH_000029_5455500000,qoohcdtLDH,8.675505638122559,37.573001861572266
DGqicHUGWb_000682_3274900000,DGqicHUGWb,3.6156365871429443,-10.512275695800781
pBqGOb2vYq_000446_1533600000,pBqGOb2vYq,-7.766357421875,-48.69513702392578
qoohcdtLDH_001103_5455400000,qoohcdtLDH,7.056064128875732,41.69101333618164
DGqicHUGWb_000769_3304500000,DGqicHUGWb,3.7302682399749756,1.5250152349472046
pBqGOb2vYq_000622_1550800000,pBqGOb2vYq,4.260058879852295,-11.72812271118164
qoohcdtLDH_001135_5448000000,qoohcdtLDH,0.832258939743042,5.9460673332214355
DGqicHUGWb_000778_3326100000,DGqicHUGWb,-4.133861541748047,-21.042552947998047
pBqGOb2vYq_000697_1564300000,pBqGOb2vYq,1.5320124626159668,1.7032135725021362
qoohcdtLDH_001426_5576100000,qoohcdtLDH,1.529395580291748,21.413063049316406
DGqicHUGWb_000024_3149600000,DGqicHUGWb,2.3758957386016846,59.999996185302734
pBqGOb2vYq_000697_1562400000,pBqGOb2vYq,7.0976362228393555,6.389832019805908
qoohcdtLDH_001426_5566400000,qoohcdtLDH,6.904280662536621,-12.079029083251953
DGqicHUGWb_000024_3107800000,DGqicHUGWb,6.216070175170898,24.57431411743164
pBqGOb2vYq_000697_1551000000,pBqGOb2vYq,-6.853489875793457,24.411609649658203
qoohcdtLDH_001426_5546400000,qoohcdtLDH,-8.806897163391113,-43.191551208496094
DGqicHUGWb_000024_3110100000,DGqicHUGWb,4.0240020751953125,11.21802806854248
pBqGOb2vYq_000697_1563200000,pBqGOb2vYq,3.966459035873413,-23.4224910736084
qoohcdtLDH_001668_5456900000,qoohcdtLDH,7.9235382080078125,
DGqicHUGWb_000063_3124800000,DGqicHUGWb,3.502575397491455,-7.88112211227417
pBqGOb2vYq_000763_1553100000,pBqGOb2vYq,1.9853452444076538,9.65328311920166
qoohcdtLDH_001707_5472700000,qoohcdtLDH,-2.8047831058502197,-17.29485511779785
DGqicHUGWb_000080_3170300000,DGqicHUGWb,8.122962951660156,-13.379295349121094
pBqGOb2vYq_000763_1551800000,pBqGOb2vYq,3.262401819229126,-7.630594253540039
qoohcdtLDH_001707_5578400000,qoohcdtLDH,3.894362449645996,-4.56304931640625
DGqicHUGWb_000080_3173100000,DGqicHUGWb,4.780289173126221,24.102157592773438
pBqGOb2vYq_000815_1569400000,pBqGOb2vYq,1.6102831363677979,0.745160698890686
qoohcdtLDH_001784_5565800000,qoohcdtLDH,2.1434669494628906,6.746322154998779
DGqicHUGWb_000201_3192000000,DGqicHUGWb,0.9239850044250488,
pBqGOb2vYq_000815_1566300000,pBqGOb2vYq,7.604796409606934,59.999996185302734
qoohcdtLDH_001784_5560600000,qoohcdtLDH,-6.152514457702637,-45.98994445800781
DGqicHUGWb_000398_3208300000,DGqicHUGWb,2.9751689434051514,-12.499369621276855
pBqGOb2vYq_000815_1549100000,pBqGOb2vYq,-8.219843864440918,-4.944154739379883
qoohcdtLDH_002316_5598100000,qoohcdtLDH,2.9594438076019287,12.753247261047363
DGqicHUGWb_000522_3247800000,DGqicHUGWb,7.424136638641357,
pBqGOb2vYq_000815_1567800000,pBqGOb2vYq,4.05265474319458,4.0939741134643555
qoohcdtLDH_002316_5574400000,qoohcdtLDH,7.341280460357666,-59.999996185302734
DGqicHUGWb_000522_3249800000,DGqicHUGWb,5.797062397003174,-30.734256744384766
pBqGOb2vYq_001005_1549400000,pBqGOb2vYq,2.856559991836548,16.408790588378906
qoohcdtLDH_002316_5542600000,qoohcdtLDH,-5.557441234588623,5.344792366027832
DGqicHUGWb_000661_3272600000,DGqicHUGWb,3.1635000705718994,-48.78451156616211
pBqGOb2vYq_001065_1553400000,pBqGOb2vYq,2.2600491046905518,-59.999996185302734
qoohcdtLDH_002316_5596100000,qoohcdtLDH,5.1373724937438965,-9.994475364685059
DGqicHUGWb_000664_3261500000,DGqicHUGWb,1.9395005702972412,59.999996185302734
pBqGOb2vYq_001293_1557500000,pBqGOb2vYq,1.5006625652313232,27.459917068481445
qoohcdtLDH_003705_5598300000,qoohcdtLDH,6.497131824493408,17.796552658081055
DGqicHUGWb_000664_3258400000,DGqicHUGWb,4.967099189758301,24.46200180053711
pBqGOb2vYq_001497_1568300000,pBqGOb2vYq,1.9252638816833496,-59.999996185302734
qoohcdtLDH_003705_5592600000,qoohcdtLDH,-8.348645210266113,-8.613954544067383
DGqicHUGWb_000667_3277200000,DGqicHUGWb,5.435917377471924,-22.920053482055664
pBqGOb2vYq_001497_1567100000,pBqGOb2vYq,3.0893635749816895,
qoohcdtLDH_004068_5649700000,qoohcdtLDH,-3.74218487739563,59.999996185302734
DGqicHUGWb_000679_3277300000,DGqicHUGWb,8.627889633178711,-9.693647384643555
pBqGOb2vYq_002464_1625100000,pBqGOb2vYq,0.9987651109695435,1.9353207349777222
qoohcdtLDH_004162_5594400000,qoohcdtLDH,6.683901786804199,-14.403176307678223
DGqicHUGWb_000681_3269100000,DGqicHUGWb,2.136516809463501,-9.5708646774292
pBqGOb2vYq_002464_1620600000,pBqGOb2vYq,8.47164535522461,
qoohcdtLDH_004162_5595500000,qoohcdtLDH,5.604625225067139,-11.652652740478516
DGqicHUGWb_000681_3266800000,DGqicHUGWb,4.139957904815674,-25.867950439453125
pBqGOb2vYq_002464_1612000000,pBqGOb2vYq,-7.420846462249756,
qoohcdtLDH_004259_5650200000,qoohcdtLDH,-6.916594505310059,-30.076902389526367
DGqicHUGWb_000682_3271400000,DGqicHUGWb,7.0336198806762695,
pBqGOb2vYq_002464_1622100000,pBqGOb2vYq,4.725714683532715,-17.311466217041016
qoohcdtLDH_000002_5430500000,qoohcdtLDH,8.48843765258789,-8.928277015686035
DGqicHUGWb_000682_3272500000,DGqicHUGWb,5.982216835021973,-16.567123413085938
pBqGOb2vYq_002502_1618600000,pBqGOb2vYq,7.183841228485107,6.596415996551514
qoohcdtLDH_000002_5425500000,qoohcdtLDH,-9.914083480834961,
DGqicHUGWb_000769_3303400000,DGqicHUGWb,4.950155735015869,-3.7588231563568115
pBqGOb2vYq_002502_1663600000,pBqGOb2vYq,-3.7074990272521973,
qoohcdtLDH_000002_5413100000,qoohcdtLDH,4.789369106292725,-15.936153411865234
DGqicHUGWb_000778_3324400000,DGqicHUGWb,-2.4908957481384277,-17.78573226928711
pBqGOb2vYq_002502_1602100000,pBqGOb2vYq,5.972126007080078,-2.229820966720581
qoohcdtLDH_000012_5463100000,qoohcdtLDH,2.4602725505828857,-20.486265182495117
DGqicHUGWb_000024_3107900000,DGqicHUGWb,6.100523471832275,7.861769199371338
pBqGOb2vYq_002503_1575600000,pBqGOb2vYq,3.880810022354126,-5.591580867767334
qoohcdtLDH_000012_5411400000,qoohcdtLDH,6.608652114868164,22.55148696899414
DGqicHUGWb_000024_3110800000,DGqicHUGWb,3.5167934894561768,16.369972229003906
pBqGOb2vYq_002587_1573800000,pBqGOb2vYq,8.36363410949707,9.577146530151367
qoohcdtLDH_000012_5419200000,qoohcdtLDH,-3.9952900409698486,5.940117359161377
DGqicHUGWb_000063_3123200000,DGqicHUGWb,4.4503960609436035,20.601219177246094
pBqGOb2vYq_002823_1589600000,pBqGOb2vYq,1.4373379945755005,9.75445556640625
qoohcdtLDH_000012_5433400000,qoohcdtLDH,3.876854658126831,-59.999996185302734
DGqicHUGWb_000080_3169800000,DGqicHUGWb,8.299372673034668,59.999996185302734
pBqGOb2vYq_003137_1604000000,pBqGOb2vYq,7.675285816192627,-6.7555389404296875
qoohcdtLDH_000014_5411000000,qoohcdtLDH,2.3898110389709473,8.92625904083252
DGqicHUGWb_000080_3173500000,DGqicHUGWb,4.618338584899902,-14.108232498168945
pBqGOb2vYq_003137_1619800000,pBqGOb2vYq,4.1188249588012695,-3.7293028831481934
qoohcdtLDH_000014_5380200000,qoohcdtLDH,8.23697280883789,-17.850500106811523
DGqicHUGWb_000201_3191800000,DGqicHUGWb,1.1273633241653442,11.409262657165527
pBqGOb2vYq_003522_1640500000,pBqGOb2vYq,5.116982460021973,3.144367218017578
qoohcdtLDH_000014_5394800000,qoohcdtLDH,-9.5169677734375,-15.74483871459961
DGqicHUGWb_000398_3209200000,DGqicHUGWb,2.0760421752929688,9.400753021240234
pBqGOb2vYq_003541_1606100000,pBqGOb2vYq,2.743187189102173,-3.2396790981292725
qoohcdtLDH_000014_5382900000,qoohcdtLDH,4.231940269470215,
DGqicHUGWb_000522_3249300000,DGqicHUGWb,6.193516731262207,23.941476821899414
pBqGOb2vYq_003541_1601400000,pBqGOb2vYq,6.949235439300537,
qoohcdtLDH_000024_5461600000,qoohcdtLDH,8.138511657714844,
DGqicHUGWb_000522_3250400000,DGqicHUGWb,5.252999782562256,59.999996185302734
pBqGOb2vYq_003550_1640200000,pBqGOb2vYq,2.3834011554718018,-27.69400978088379
qoohcdtLDH_000029_5454400000,qoohcdtLDH,7.2852463722229,
DGqicHUGWb_000661_3271500000,DGqicHUGWb,4.228649139404297,-31.727432250976562
pBqGOb2vYq_003550_1624600000,pBqGOb2vYq,8.125988960266113,28.427982330322266
qoohcdtLDH_001103_5454700000,qoohcdtLDH,8.615804672241211,
DGqicHUGWb_000664_3261400000,DGqicHUGWb,2.0343029499053955,-4.898952960968018
pBqGOb2vYq_003550_1639000000,pBqGOb2vYq,5.680531024932861,3.172865152359009
qoohcdtLDH_001135_5447100000,qoohcdtLDH,1.704849123954773,18.58310317993164
DGqicHUGWb_000664_3260100000,DGqicHUGWb,3.3819539546966553,
pBqGOb2vYq_003554_1626700000,pBqGOb2vYq,2.962704658508301,2.9982709884643555
qoohcdtLDH_001426_5567700000,qoohcdtLDH,6.100832939147949,59.999996185302734
DGqicHUGWb_000667_3278900000,DGqicHUGWb,4.603337287902832,8.84438419342041
pBqGOb2vYq_003554_1620200000,pBqGOb2vYq,8.569260597229004,48.9786376953125
qoohcdtLDH_001426_5538200000,qoohcdtLDH,-8.317517280578613,59.999996185302734
DGqicHUGWb_000679_3279400000,DGqicHUGWb,8.395390510559082,-7.311088562011719
pBqGOb2vYq_003554_1622400000,pBqGOb2vYq,4.740935325622559,12.441169738769531
qoohcdtLDH_001668_5458600000,qoohcdtLDH,7.001159191131592,-46.75588607788086
DGqicHUGWb_000681_3267700000,DGqicHUGWb,3.399510622024536,-5.150447368621826
pBqGOb2vYq_003569_1626000000,pBqGOb2vYq,2.891469955444336,-16.070348739624023
qoohcdtLDH_001707_5473200000,qoohcdtLDH,-4.00711727142334,-25.130033493041992
DGqicHUGWb_000682_3270600000,DGqicHUGWb,7.847099304199219,-14.2933349609375
pBqGOb2vYq_003569_1620800000,pBqGOb2vYq,7.569794178009033,-47.83201599121094
qoohcdtLDH_001707_5577500000,qoohcdtLDH,3.761300563812256,
DGqicHUGWb_000682_3274200000,DGqicHUGWb,4.336381435394287,-11.625382423400879
pBqGOb2vYq_003569_1622900000,pBqGOb2vYq,4.3233642578125,-32.53882598876953
qoohcdtLDH_001784_5566000000,qoohcdtLDH,1.8476030826568604,6.730592250823975
DGqicHUGWb_000769_3303800000,DGqicHUGWb,4.501486301422119,-12.232332229614258
pBqGOb2vYq_003581_1624700000,pBqGOb2vYq,2.513624906539917,-1.3416993618011475
qoohcdtLDH_001784_5560500000,qoohcdtLDH,-6.0425333976745605,13.004697799682617
DGqicHUGWb_000778_3324200000,DGqicHUGWb,-2.336796283721924,-8.174002647399902
pBqGOb2vYq_003581_1620200000,pBqGOb2vYq,7.338137626647949,20.518169403076172
qoohcdtLDH_002316_5599600000,qoohcdtLDH,1.9255781173706055,59.999996185302734
DGqicHUGWb_000024_3146100000,DGqicHUGWb,8.81576919555664,-46.99094772338867
pBqGOb2vYq_003581_1622200000,pBqGOb2vYq,4.348740577697754,
qoohcdtLDH_002316_5595400000,qoohcdtLDH,6.865644931793213,19.140050888061523
DGqicHUGWb_000024_3147800000,DGqicHUGWb,5.074001312255859,-7.0486321449279785
pBqGOb2vYq_003726_1652200000,pBqGOb2vYq,9.106136322021484,25.580848693847656
qoohcdtLDH_002316_5649900000,qoohcdtLDH,-4.266358852386475,
DGqicHUGWb_000063_3124900000,DGqicHUGWb,3.400658130645752,8.98654842376709
pBqGOb2vYq_003750_1659200000,pBqGOb2vYq,-4.696024417877197,24.3986759185791
qoohcdtLDH_002316_5575300000,qoohcdtLDH,5.237295627593994,-30.054428100585938
DGqicHUGWb_000080_3171000000,DGqicHUGWb,7.214247226715088,33.88368606567383
pBqGOb2vYq_003960_1650500000,pBqGOb2vYq,-3.9588623046875,-28.659133911132812
qoohcdtLDH_003705_5597100000,qoohcdtLDH,7.992800712585449,-59.999996185302734
DGqicHUGWb_000080_3173300000,DGqicHUGWb,4.701253890991211,-7.097465991973877
pBqGOb2vYq_003960_1654800000,pBqGOb2vYq,3.480846405029297,4.498849868774414
qoohcdtLDH_003705_5591300000,qoohcdtLDH,-4.2958831787109375,-10.760967254638672
DGqicHUGWb_000201_3190700000,DGqicHUGWb,2.182217597961426,16.555255889892578
pBqGOb2vYq_003967_1630200000,pBqGOb2vYq,7.996774673461914,
qoohcdtLDH_004068_5669700000,qoohcdtLDH,-9.459799766540527,57.199886322021484
DGqicHUGWb_000398_3208600000,DGqicHUGWb,2.6803390979766846,
pBqGOb2vYq_003967_1633200000,pBqGOb2vYq,5.144124984741211,-9.521191596984863
qoohcdtLDH_004162_5594300000,qoohcdtLDH,6.807549476623535,
DGqicHUGWb_000522_3248600000,DGqicHUGWb,6.794861316680908,
pBqGOb2vYq_004944_1642300000,pBqGOb2vYq,5.764034748077393,-59.999996185302734
qoohcdtLDH_004259_5647700000,qoohcdtLDH,-6.872609615325928,
DGqicHUGWb_000522_3250900000,DGqicHUGWb,4.806983947753906,-31.14326286315918
pBqGOb2vYq_006521_1678500000,pBqGOb2vYq,-5.109158039093018,
qoohcdtLDH_000002_5378100000,qoohcdtLDH,7.262972831726074,10.54931640625
DGqicHUGWb_000661_3270700000,DGqicHUGWb,4.984287738800049,-12.179015159606934
pBqGOb2vYq_006543_1784500000,pBqGOb2vYq,8.403353691101074,
qoohcdtLDH_000002_5440800000,qoohcdtLDH,-8.40381145477295,
DGqicHUGWb_000664_3260700000,DGqicHUGWb,2.7184770107269287,-10.133848190307617
pBqGOb2vYq_006543_1743400000,pBqGOb2vYq,-6.146052360534668,18.140830993652344
qoohcdtLDH_000002_5414300000,qoohcdtLDH,4.0045647621154785,-8.115102767944336
DGqicHUGWb_000664_3257800000,DGqicHUGWb,5.481169700622559,
pBqGOb2vYq_006543_1786500000,pBqGOb2vYq,4.390415191650391,11.513010025024414
qoohcdtLDH_000012_5462900000,qoohcdtLDH,2.498979330062866,-19.15769386291504
DGqicHUGWb_000667_3278400000,DGqicHUGWb,4.690591335296631,-13.122612953186035
pBqGOb2vYq_007459_1763600000,pBqGOb2vYq,2.9454152584075928,12.266335487365723
qoohcdtLDH_000012_5554400000,qoohcdtLDH,7.410524368286133,-32.275535583496094
DGqicHUGWb_000679_3277000000,DGqicHUGWb,8.85888385772705,8.878941535949707
pBqGOb2vYq_007459_1766500000,pBqGOb2vYq,7.699865818023682,53.097591400146484
qoohcdtLDH_000012_5546400000,qoohcdtLDH,-6.893733024597168,15.761113166809082
DGqicHUGWb_000681_3264900000,DGqicHUGWb,5.625366687774658,-8.894329071044922
pBqGOb2vYq_007459_1796200000,pBqGOb2vYq,-6.243894100189209,8.641945838928223
qoohcdtLDH_000012_5386000000,qoohcdtLDH,4.335521697998047,17.13612174987793
DGqicHUGWb_000682_3270100000,DGqicHUGWb,8.472092628479004,-14.60738754272461
pBqGOb2vYq_007459_1764800000,pBqGOb2vYq,4.0142903327941895,7.382810115814209
qoohcdtLDH_000014_5410900000,qoohcdtLDH,2.510188579559326,16.245033264160156
DGqicHUGWb_000682_3274700000,DGqicHUGWb,3.8068807125091553,-11.849611282348633
pBqGOb2vYq_007986_1744900000,pBqGOb2vYq,8.39277458190918,11.499250411987305
qoohcdtLDH_000014_5380400000,qoohcdtLDH,7.700121879577637,
DGqicHUGWb_000769_3304400000,DGqicHUGWb,3.846327781677246,1.0935065746307373
pBqGOb2vYq_007997_1760900000,pBqGOb2vYq,2.3824000358581543,12.271997451782227
qoohcdtLDH_000014_5392600000,qoohcdtLDH,-9.040149688720703,29.578542709350586
DGqicHUGWb_000778_3326800000,DGqicHUGWb,-4.783930778503418,-31.37476348876953
pBqGOb2vYq_007997_1759500000,pBqGOb2vYq,6.4802327156066895,
qoohcdtLDH_000014_5382800000,qoohcdtLDH,4.331618309020996,15.979503631591797
DGqicHUGWb_000024_3145800000,DGqicHUGWb,9.27398681640625,19.326181411743164
pBqGOb2vYq_007997_1760100000,pBqGOb2vYq,4.0601420402526855,
qoohcdtLDH_000024_5464000000,qoohcdtLDH,7.046543598175049,
DGqicHUGWb_000024_3109400000,DGqicHUGWb,4.6519083976745605,-14.844029426574707
pBqGOb2vYq_008239_1762700000,pBqGOb2vYq,7.205557823181152,19.5670108795166
qoohcdtLDH_000029_5455800000,qoohcdtLDH,8.636435508728027,-27.95624542236328
DGqicHUGWb_000063_3124200000,DGqicHUGWb,4.08402156829834,
pBqGOb2vYq_008239_1779500000,pBqGOb2vYq,4.59092903137207,-7.03659200668335
qoohcdtLDH_001103_5455100000,qoohcdtLDH,8.202558517456055,
DGqicHUGWb_000080_3169500000,DGqicHUGWb,8.465855598449707,-13.488162994384766
pBqGOb2vYq_008624_1787300000,pBqGOb2vYq,3.2646358013153076,16.45584487915039
qoohcdtLDH_001135_5447700000,qoohcdtLDH,1.1107524633407593,25.74281883239746
DGqicHUGWb_000080_3174300000,DGqicHUGWb,4.200690269470215,-12.736409187316895
pBqGOb2vYq_010114_1810000000,pBqGOb2vYq,-8.395261764526367,
qoohcdtLDH_001426_5568500000,qoohcdtLDH,6.982917308807373,-5.813236713409424
DGqicHUGWb_000201_3192100000,DGqicHUGWb,0.8296253681182861,
pBqGOb2vYq_000006_1655200000,pBqGOb2vYq,2.1309704780578613,9.342911720275879
qoohcdtLDH_001426_5539600000,qoohcdtLDH,-7.255829334259033,
DGqicHUGWb_000398_3208900000,DGqicHUGWb,2.3826630115509033,59.999996185302734
pBqGOb2vYq_000006_1573500000,pBqGOb2vYq,6.715205669403076,-9.695913314819336
qoohcdtLDH_001668_5458700000,qoohcdtLDH,6.92688512802124,-20.221752166748047
DGqicHUGWb_000522_3246500000,DGqicHUGWb,8.45161247253418,
pBqGOb2vYq_000006_1608900000,pBqGOb2vYq,-4.654778003692627,-7.885562419891357
qoohcdtLDH_001707_5473600000,qoohcdtLDH,-5.280221939086914,-15.950065612792969
DGqicHUGWb_000522_3250100000,DGqicHUGWb,5.519210338592529,16.720020294189453
pBqGOb2vYq_000006_1606100000,pBqGOb2vYq,4.635342597961426,-36.111446380615234
qoohcdtLDH_001707_5578800000,qoohcdtLDH,4.977774143218994,-5.86992073059082
DGqicHUGWb_000661_3272100000,DGqicHUGWb,3.6631662845611572,59.999996185302734
pBqGOb2vYq_000008_1518700000,pBqGOb2vYq,-9.736104011535645,10.652358055114746
qoohcdtLDH_001784_5565700000,qoohcdtLDH,2.238353729248047,4.308149337768555
DGqicHUGWb_000664_3259300000,DGqicHUGWb,4.137713432312012,
pBqGOb2vYq_000008_1513800000,pBqGOb2vYq,4.3378586769104,28.920391082763672
qoohcdtLDH_001784_5556400000,qoohcdtLDH,-4.741818428039551,-8.96002197265625
DGqicHUGWb_000667_3277800000,DGqicHUGWb,4.927886486053467,5.278895854949951
pBqGOb2vYq_000014_1527300000,pBqGOb2vYq,-8.215744018554688,-12.186029434204102
qoohcdtLDH_002316_5599300000,qoohcdtLDH,2.1599977016448975,19.31405258178711
DGqicHUGWb_000679_3278800000,DGqicHUGWb,8.180288314819336,7.240283489227295
pBqGOb2vYq_000019_1525700000,pBqGOb2vYq,-7.544222354888916,25.18622589111328
qoohcdtLDH_002316_5595100000,qoohcdtLDH,7.127789497375488,59.999996185302734
DGqicHUGWb_000681_3265400000,DGqicHUGWb,5.262095928192139,-6.137483596801758
pBqGOb2vYq_000026_1578100000,pBqGOb2vYq,8.064003944396973,-4.3613200187683105
qoohcdtLDH_002316_5585400000,qoohcdtLDH,-8.904672622680664,11.346919059753418
DGqicHUGWb_000682_3271500000,DGqicHUGWb,6.966237545013428,11.965324401855469
pBqGOb2vYq_000026_1528300000,pBqGOb2vYq,-5.559549331665039,
qoohcdtLDH_002316_5578600000,qoohcdtLDH,3.698005437850952,59.999996185302734
DGqicHUGWb_000682_3272600000,DGqicHUGWb,5.924919128417969,-24.099252700805664
pBqGOb2vYq_000026_1570800000,pBqGOb2vYq,4.679235458374023,
qoohcdtLDH_003705_5598900000,qoohcdtLDH,6.328557968139648,
DGqicHUGWb_000769_3304800000,DGqicHUGWb,3.3863892555236816,-59.999996185302734
pBqGOb2vYq_000446_1533200000,pBqGOb2vYq,-8.827655792236328,-32.108604431152344
qoohcdtLDH_003705_5592500000,qoohcdtLDH,-7.900496482849121,-2.780418872833252
DGqicHUGWb_000778_3330400000,DGqicHUGWb,-8.443989753723145,
pBqGOb2vYq_000622_1550500000,pBqGOb2vYq,4.417352199554443,-26.585317611694336
qoohcdtLDH_004068_5649800000,qoohcdtLDH,-3.7145259380340576,
DGqicHUGWb_000024_3146300000,DGqicHUGWb,8.509702682495117,-26.659610748291016
pBqGOb2vYq_000697_1564000000,pBqGOb2vYq,2.010179281234741,8.261676788330078
qoohcdtLDH_004162_5594000000,qoohcdtLDH,7.200300693511963,-21.11212730407715
DGqicHUGWb_000024_3110500000,DGqicHUGWb,3.7177958488464355,17.199552536010742
pBqGOb2vYq_000697_1551900000,pBqGOb2vYq,-8.66793155670166,59.999996185302734
qoohcdtLDH_004259_5648900000,qoohcdtLDH,-5.431857585906982,
DGqicHUGWb_000063_3123100000,DGqicHUGWb,4.492457866668701,-30.04404067993164
pBqGOb2vYq_000697_1563400000,pBqGOb2vYq,3.364560842514038,59.999996185302734
qoohcdtLDH_000002_5432100000,qoohcdtLDH,6.29388952255249,-9.399548530578613
DGqicHUGWb_000080_3171600000,DGqicHUGWb,6.177254676818848,6.463650703430176
pBqGOb2vYq_000763_1552600000,pBqGOb2vYq,2.4380226135253906,
qoohcdtLDH_000002_5424000000,qoohcdtLDH,-7.388016700744629,-59.999996185302734
DGqicHUGWb_000080_3177600000,DGqicHUGWb,3.270726442337036,
pBqGOb2vYq_000763_1550400000,pBqGOb2vYq,4.086709976196289,
qoohcdtLDH_000002_5412400000,qoohcdtLDH,5.145226955413818,14.824470520019531
DGqicHUGWb_000201_3190300000,DGqicHUGWb,2.550111770629883,-11.65762996673584
pBqGOb2vYq_000815_1568400000,pBqGOb2vYq,2.989004373550415,
qoohcdtLDH_000012_5462600000,qoohcdtLDH,2.8149595260620117,
DGqicHUGWb_000522_3248500000,DGqicHUGWb,6.879395008087158,-16.038440704345703
pBqGOb2vYq_000815_1566500000,pBqGOb2vYq,7.128457069396973,-21.689327239990234
qoohcdtLDH_000012_5553700000,qoohcdtLDH,6.0432281494140625,-29.687849044799805
DGqicHUGWb_000522_3249700000,DGqicHUGWb,5.8845744132995605,20.060508728027344
pBqGOb2vYq_000815_1551300000,pBqGOb2vYq,-5.194910526275635,
qoohcdtLDH_000012_5546300000,qoohcdtLDH,-7.202229976654053,7.655754089355469
DGqicHUGWb_000661_3272400000,DGqicHUGWb,3.3384885787963867,-42.77927780151367
pBqGOb2vYq_000815_1567200000,pBqGOb2vYq,5.373136043548584,12.875990867614746
qoohcdtLDH_000012_5415300000,qoohcdtLDH,3.4331674575805664,40.28607940673828
DGqicHUGWb_000664_3259500000,DGqicHUGWb,3.930277109146118,27.779342651367188
pBqGOb2vYq_001005_1550300000,pBqGOb2vYq,2.37439227104187,-24.128591537475586
qoohcdtLDH_000014_5411900000,qoohcdtLDH,1.499231219291687,-7.538476943969727
DGqicHUGWb_000667_3278100000,DGqicHUGWb,4.782508373260498,5.030287265777588
pBqGOb2vYq_001065_1552800000,pBqGOb2vYq,2.9196391105651855,
qoohcdtLDH_000014_5380100000,qoohcdtLDH,8.38956356048584,-9.47022819519043
DGqicHUGWb_000679_3279100000,DGqicHUGWb,8.382323265075684,7.777249813079834
pBqGOb2vYq_001293_1557300000,pBqGOb2vYq,1.6818230152130127,59.999996185302734
qoohcdtLDH_000014_5393000000,qoohcdtLDH,-9.043750762939453,
DGqicHUGWb_000681_3264700000,DGqicHUGWb,5.768679141998291,-10.093546867370605
pBqGOb2vYq_001497_1568500000,pBqGOb2vYq,1.700817346572876,59.999996185302734
qoohcdtLDH_000014_5381900000,qoohcdtLDH,5.387482166290283,6.605707168579102
DGqicHUGWb_000682_3272200000,DGqicHUGWb,6.287817478179932,13.180262565612793
pBqGOb2vYq_001497_1565000000,pBqGOb2vYq,4.726360321044922,14.279139518737793
qoohcdtLDH_000024_5463800000,qoohcdtLDH,6.568962574005127,
DGqicHUGWb_000682_3273000000,DGqicHUGWb,5.504651069641113,-19.263504028320312
pBqGOb2vYq_002464_1623800000,pBqGOb2vYq,2.136136054992676,
qoohcdtLDH_000029_5451300000,qoohcdtLDH,8.362656593322754,59.999996185302734
DGqicHUGWb_000769_3302900000,DGqicHUGWb,5.48374080657959,-6.641493320465088
pBqGOb2vYq_002464_1621000000,pBqGOb2vYq,7.354588985443115,-36.08201217651367
qoohcdtLDH_001103_5456100000,qoohcdtLDH,6.312525272369385,-17.240346908569336
DGqicHUGWb_000778_3324000000,DGqicHUGWb,-2.1285557746887207,-10.901247024536133
pBqGOb2vYq_002464_1613000000,pBqGOb2vYq,-8.92286205291748,
qoohcdtLDH_001135_5446500000,qoohcdtLDH,2.2916834354400635,10.55918025970459
DGqicHUGWb_000024_3146400000,DGqicHUGWb,8.255221366882324,
pBqGOb2vYq_002464_1622700000,pBqGOb2vYq,3.5943918228149414,16.560688018798828
qoohcdtLDH_001426_5569000000,qoohcdtLDH,9.107993125915527,-20.040719985961914
DGqicHUGWb_000024_3148900000,DGqicHUGWb,3.2924258708953857,-47.806724548339844
pBqGOb2vYq_002502_1618100000,pBqGOb2vYq,7.702085018157959,-22.502582550048828
qoohcdtLDH_001426_5547800000,qoohcdtLDH,-9.933751106262207,
DGqicHUGWb_000063_3123000000,DGqicHUGWb,4.534055709838867,41.671932220458984
pBqGOb2vYq_002502_1587500000,pBqGOb2vYq,-9.437135696411133,
qoohcdtLDH_001668_5456500000,qoohcdtLDH,8.18666934967041,25.810880661010742
DGqicHUGWb_000080_3171500000,DGqicHUGWb,6.352670669555664,17.92450714111328
