sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000024_3149600000,DGqicHUGWb,2.3758957386016846,
pBqGOb2vYq_000697_1562400000,pBqGOb2vYq,7.0976362228393555,14.762060165405273
qoohcdtLDH_001426_5566400000,qoohcdtLDH,6.904280662536621,19.02717399597168
DGqicHUGWb_000024_3107800000,DGqicHUGWb,6.216070175170898,32.042327880859375
pBqGOb2vYq_000697_1551000000,pBqGOb2vYq,-6.853489875793457,
qoohcdtLDH_001426_5546400000,qoohcdtLDH,-8.806897163391113,
DGqicHUGWb_000024_3110100000,DGqicHUGWb,4.0240020751953125,11.32356071472168
pBqGOb2vYq_000697_1563200000,pBqGOb2vYq,3.966459035873413,24.920246124267578
qoohcdtLDH_001668_5456900000,qoohcdtLDH,7.9235382080078125,
DGqicHUGWb_000063_3124800000,DGqicHUGWb,3.502575397491455,
pBqGOb2vYq_000763_1553100000,pBqGOb2vYq,1.9853452444076538,-18.37095069885254
qoohcdtLDH_001707_5472700000,qoohcdtLDH,-2.8047831058502197,-20.94013214111328
DGqicHUGWb_000080_3170300000,DGqicHUGWb,8.122962951660156,7.326557636260986
pBqGOb2vYq_000763_1551800000,pBqGOb2vYq,3.262401819229126,
qoohcdtLDH_001707_5578400000,qoohcdtLDH,3.894362449645996,
DGqicHUGWb_000080_3173100000,DGqicHUGWb,4.780289173126221,-13.49560546875
pBqGOb2vYq_000815_1569400000,pBqGOb2vYq,1.6102831363677979,-11.695061683654785
qoohcdtLDH_001784_5565800000,qoohcdtLDH,2.1434669494628906,19.919315338134766
DGqicHUGWb_000201_3192000000,DGqicHUGWb,0.9239850044250488,-18.388473510742188
pBqGOb2vYq_000815_1566300000,pBqGOb2vYq,7.604796409606934,58.91188049316406
qoohcdtLDH_001784_5560600000,qoohcdtLDH,-6.152514457702637,59.999996185302734
DGqicHUGWb_000398_3208300000,DGqicHUGWb,2.9751689434051514,
pBqGOb2vYq_000815_1549100000,pBqGOb2vYq,-8.219843864440918,
qoohcdtLDH_002316_5598100000,qoohcdtLDH,2.9594438076019287,
DGqicHUGWb_000522_3247800000,DGqicHUGWb,7.424136638641357,59.999996185302734
pBqGOb2vYq_000815_1567800000,pBqGOb2vYq,4.05265474319458,20.70581817626953
qoohcdtLDH_002316_5574400000,qoohcdtLDH,7.341280460357666,
DGqicHUGWb_000522_3249800000,DGqicHUGWb,5.797062397003174,-23.953588485717773
pBqGOb2vYq_001005_1549400000,pBqGOb2vYq,2.856559991836548,8.151813507080078
qoohcdtLDH_002316_5542600000,qoohcdtLDH,-5.557441234588623,
DGqicHUGWb_000661_3272600000,DGqicHUGWb,3.1635000705718994,
pBqGOb2vYq_001065_1553400000,pBqGOb2vYq,2.2600491046905518,10.550027847290039
qoohcdtLDH_002316_5596100000,qoohcdtLDH,5.1373724937438965,-20.62342071533203
DGqicHUGWb_000664_3261500000,DGqicHUGWb,1.9395005702972412,-19.277801513671875
pBqGOb2vYq_001293_1557500000,pBqGOb2vYq,1.5006625652313232,22.765316009521484
qoohcdtLDH_003705_5598300000,qoohcdtLDH,6.497131824493408,7.367833137512207
DGqicHUGWb_000664_3258400000,DGqicHUGWb,4.967099189758301,
pBqGOb2vYq_001497_1568300000,pBqGOb2vYq,1.9252638816833496,-8.330126762390137
qoohcdtLDH_003705_5592600000,qoohcdtLDH,-8.348645210266113,2.590798854827881
DGqicHUGWb_000667_3277200000,DGqicHUGWb,5.435917377471924,40.964595794677734
pBqGOb2vYq_001497_1567100000,pBqGOb2vYq,3.0893635749816895,-16.172914505004883
qoohcdtLDH_004068_5649700000,qoohcdtLDH,-3.74218487739563,
DGqicHUGWb_000679_3277300000,DGqicHUGWb,8.627889633178711,9.89753532409668
pBqGOb2vYq_002464_1625100000,pBqGOb2vYq,0.9987651109695435,
qoohcdtLDH_004162_5594400000,qoohcdtLDH,6.683901786804199,
DGqicHUGWb_000681_3269100000,DGqicHUGWb,2.136516809463501,-25.80107307434082
pBqGOb2vYq_002464_1620600000,pBqGOb2vYq,8.47164535522461,
qoohcdtLDH_004162_5595500000,qoohcdtLDH,5.604625225067139,13.271284103393555
DGqicHUGWb_000681_3266800000,DGqicHUGWb,4.139957904815674,12.289817810058594
pBqGOb2vYq_002464_1612000000,pBqGOb2vYq,-7.420846462249756,29.63738441467285
qoohcdtLDH_004259_5650200000,qoohcdtLDH,-6.916594505310059,-19.325918197631836
DGqicHUGWb_000682_3271400000,DGqicHUGWb,7.0336198806762695,
pBqGOb2vYq_002464_1622100000,pBqGOb2vYq,4.725714683532715,-11.276403427124023
qoohcdtLDH_000002_5430500000,qoohcdtLDH,8.48843765258789,-2.2278683185577393
DGqicHUGWb_000682_3272500000,DGqicHUGWb,5.982216835021973,-15.092400550842285
pBqGOb2vYq_002502_1618600000,pBqGOb2vYq,7.183841228485107,27.107553482055664
qoohcdtLDH_000002_5425500000,qoohcdtLDH,-9.914083480834961,33.22643280029297
DGqicHUGWb_000769_3303400000,DGqicHUGWb,4.950155735015869,
pBqGOb2vYq_002502_1663600000,pBqGOb2vYq,-3.7074990272521973,
qoohcdtLDH_000002_5413100000,qoohcdtLDH,4.789369106292725,17.099578857421875
DGqicHUGWb_000778_3324400000,DGqicHUGWb,-2.4908957481384277,
pBqGOb2vYq_002502_1602100000,pBqGOb2vYq,5.972126007080078,
qoohcdtLDH_000012_5463100000,qoohcdtLDH,2.4602725505828857,
DGqicHUGWb_000024_3107900000,DGqicHUGWb,6.100523471832275,19.721311569213867
pBqGOb2vYq_002503_1575600000,pBqGOb2vYq,3.880810022354126,31.760845184326172
qoohcdtLDH_000012_5411400000,qoohcdtLDH,6.608652114868164,-23.997013092041016
DGqicHUGWb_000024_3110800000,DGqicHUGWb,3.5167934894561768,25.037599563598633
pBqGOb2vYq_002587_1573800000,pBqGOb2vYq,8.36363410949707,-12.410487174987793
qoohcdtLDH_000012_5419200000,qoohcdtLDH,-3.9952900409698486,20.912086486816406
DGqicHUGWb_000063_3123200000,DGqicHUGWb,4.4503960609436035,
pBqGOb2vYq_002823_1589600000,pBqGOb2vYq,1.4373379945755005,17.29505157470703
qoohcdtLDH_000012_5433400000,qoohcdtLDH,3.876854658126831,17.03948974609375
DGqicHUGWb_000080_3169800000,DGqicHUGWb,8.299372673034668,-10.967018127441406
pBqGOb2vYq_003137_1604000000,pBqGOb2vYq,7.675285816192627,-6.828179359436035
qoohcdtLDH_000014_5411000000,qoohcdtLDH,2.3898110389709473,19.01108169555664
DGqicHUGWb_000080_3173500000,DGqicHUGWb,4.618338584899902,-34.54887771606445
pBqGOb2vYq_003137_1619800000,pBqGOb2vYq,4.1188249588012695,19.44025993347168
qoohcdtLDH_000014_5380200000,qoohcdtLDH,8.23697280883789,-59.999996185302734
DGqicHUGWb_000201_3191800000,DGqicHUGWb,1.1273633241653442,-6.037110328674316
pBqGOb2vYq_003522_1640500000,pBqGOb2vYq,5.116982460021973,10.211722373962402
qoohcdtLDH_000014_5394800000,qoohcdtLDH,-9.5169677734375,
DGqicHUGWb_000398_3209200000,DGqicHUGWb,2.0760421752929688,18.246658325195312
pBqGOb2vYq_003541_1606100000,pBqGOb2vYq,2.743187189102173,
qoohcdtLDH_000014_5382900000,qoohcdtLDH,4.231940269470215,-26.765649795532227
DGqicHUGWb_000522_3249300000,DGqicHUGWb,6.193516731262207,-22.536840438842773
pBqGOb2vYq_003541_1601400000,pBqGOb2vYq,6.949235439300537,-7.22408390045166
qoohcdtLDH_000024_5461600000,qoohcdtLDH,8.138511657714844,11.363911628723145
DGqicHUGWb_000522_3250400000,DGqicHUGWb,5.252999782562256,-36.13490676879883
pBqGOb2vYq_003550_1640200000,pBqGOb2vYq,2.3834011554718018,-59.999996185302734
qoohcdtLDH_000029_5454400000,qoohcdtLDH,7.2852463722229,16.42923927307129
DGqicHUGWb_000661_3271500000,DGqicHUGWb,4.228649139404297,
pBqGOb2vYq_003550_1624600000,pBqGOb2vYq,8.125988960266113,
qoohcdtLDH_001103_5454700000,qoohcdtLDH,8.615804672241211,-6.687699317932129
DGqicHUGWb_000664_3261400000,DGqicHUGWb,2.0343029499053955,
pBqGOb2vYq_003550_1639000000,pBqGOb2vYq,5.680531024932861,13.342880249023438
qoohcdtLDH_001135_5447100000,qoohcdtLDH,1.704849123954773,
DGqicHUGWb_000664_3260100000,DGqicHUGWb,3.3819539546966553,19.61081886291504
pBqGOb2vYq_003554_1626700000,pBqGOb2vYq,2.962704658508301,-24.376033782958984
qoohcdtLDH_001426_5567700000,qoohcdtLDH,6.100832939147949,-10.337093353271484
DGqicHUGWb_000667_3278900000,DGqicHUGWb,4.603337287902832,
pBqGOb2vYq_003554_1620200000,pBqGOb2vYq,8.569260597229004,
qoohcdtLDH_001426_5538200000,qoohcdtLDH,-8.317517280578613,
DGqicHUGWb_000679_3279400000,DGqicHUGWb,8.395390510559082,-10.005781173706055
pBqGOb2vYq_003554_1622400000,pBqGOb2vYq,4.740935325622559,5.8917107582092285
qoohcdtLDH_001668_5458600000,qoohcdtLDH,7.001159191131592,-16.175458908081055
DGqicHUGWb_000681_3267700000,DGqicHUGWb,3.399510622024536,-18.508752822875977
pBqGOb2vYq_003569_1626000000,pBqGOb2vYq,2.891469955444336,-8.828575134277344
qoohcdtLDH_001707_5473200000,qoohcdtLDH,-4.00711727142334,
DGqicHUGWb_000682_3270600000,DGqicHUGWb,7.847099304199219,
pBqGOb2vYq_003569_1620800000,pBqGOb2vYq,7.569794178009033,28.81179428100586
qoohcdtLDH_001707_5577500000,qoohcdtLDH,3.761300563812256,14.21926498413086
DGqicHUGWb_000682_3274200000,DGqicHUGWb,4.336381435394287,13.522422790527344
pBqGOb2vYq_003569_1622900000,pBqGOb2vYq,4.3233642578125,
qoohcdtLDH_001784_5566000000,qoohcdtLDH,1.8476030826568604,
DGqicHUGWb_000769_3303800000,DGqicHUGWb,4.501486301422119,25.34360694885254
pBqGOb2vYq_003581_1624700000,pBqGOb2vYq,2.513624906539917,
qoohcdtLDH_001784_5560500000,qoohcdtLDH,-6.0425333976745605,-7.327918529510498
DGqicHUGWb_000778_3324200000,DGqicHUGWb,-2.336796283721924,
pBqGOb2vYq_003581_1620200000,pBqGOb2vYq,7.338137626647949,
qoohcdtLDH_002316_5599600000,qoohcdtLDH,1.9255781173706055,
DGqicHUGWb_000024_3146100000,DGqicHUGWb,8.81576919555664,-34.57520294189453
pBqGOb2vYq_003581_1622200000,pBqGOb2vYq,4.348740577697754,12.495400428771973
qoohcdtLDH_002316_5595400000,qoohcdtLDH,6.865644931793213,29.805648803710938
DGqicHUGWb_000024_3147800000,DGqicHUGWb,5.074001312255859,-27.869049072265625
pBqGOb2vYq_003726_1652200000,pBqGOb2vYq,9.106136322021484,27.527494430541992
qoohcdtLDH_002316_5649900000,qoohcdtLDH,-4.266358852386475,
DGqicHUGWb_000063_3124900000,DGqicHUGWb,3.400658130645752,22.427549362182617
pBqGOb2vYq_003750_1659200000,pBqGOb2vYq,-4.696024417877197,12.295997619628906
qoohcdtLDH_002316_5575300000,qoohcdtLDH,5.237295627593994,-14.660809516906738
DGqicHUGWb_000080_3171000000,DGqicHUGWb,7.214247226715088,-11.02245807647705
pBqGOb2vYq_003960_1650500000,pBqGOb2vYq,-3.9588623046875,
qoohcdtLDH_003705_5597100000,qoohcdtLDH,7.992800712585449,
DGqicHUGWb_000080_3173300000,DGqicHUGWb,4.701253890991211,-19.09202003479004
pBqGOb2vYq_003960_1654800000,pBqGOb2vYq,3.480846405029297,11.410531044006348
qoohcdtLDH_003705_5591300000,qoohcdtLDH,-4.2958831787109375,-9.498139381408691
DGqicHUGWb_000201_3190700000,DGqicHUGWb,2.182217597961426,-16.893672943115234
pBqGOb2vYq_003967_1630200000,pBqGOb2vYq,7.996774673461914,
qoohcdtLDH_004068_5669700000,qoohcdtLDH,-9.459799766540527,-7.219729900360107
DGqicHUGWb_000398_3208600000,DGqicHUGWb,2.6803390979766846,
pBqGOb2vYq_003967_1633200000,pBqGOb2vYq,5.144124984741211,-25.25397491455078
qoohcdtLDH_004162_5594300000,qoohcdtLDH,6.807549476623535,-10.732272148132324
DGqicHUGWb_000522_3248600000,DGqicHUGWb,6.794861316680908,
pBqGOb2vYq_004944_1642300000,pBqGOb2vYq,5.764034748077393,
qoohcdtLDH_004259_5647700000,qoohcdtLDH,-6.872609615325928,
DGqicHUGWb_000522_3250900000,DGqicHUGWb,4.806983947753906,
pBqGOb2vYq_006521_1678500000,pBqGOb2vYq,-5.109158039093018,
qoohcdtLDH_000002_5378100000,qoohcdtLDH,7.262972831726074,15.675837516784668
DGqicHUGWb_000661_3270700000,DGqicHUGWb,4.984287738800049,-12.56456184387207
pBqGOb2vYq_006543_1784500000,pBqGOb2vYq,8.403353691101074,
qoohcdtLDH_000002_5440800000,qoohcdtLDH,-8.40381145477295,-25.270050048828125
DGqicHUGWb_000664_3260700000,DGqicHUGWb,2.7184770107269287,-59.999996185302734
pBqGOb2vYq_006543_1743400000,pBqGOb2vYq,-6.146052360534668,35.312355041503906
qoohcdtLDH_000002_5414300000,qoohcdtLDH,4.0045647621154785,-32.887210845947266
DGqicHUGWb_000664_3257800000,DGqicHUGWb,5.481169700622559,-59.999996185302734
pBqGOb2vYq_006543_1786500000,pBqGOb2vYq,4.390415191650391,
qoohcdtLDH_000012_5462900000,qoohcdtLDH,2.498979330062866,-10.084458351135254
DGqicHUGWb_000667_3278400000,DGqicHUGWb,4.690591335296631,
pBqGOb2vYq_007459_1763600000,pBqGOb2vYq,2.9454152584075928,-5.444982051849365
qoohcdtLDH_000012_5554400000,qoohcdtLDH,7.410524368286133,-8.983266830444336
DGqicHUGWb_000679_3277000000,DGqicHUGWb,8.85888385772705,-8.060422897338867
pBqGOb2vYq_007459_1766500000,pBqGOb2vYq,7.699865818023682,
qoohcdtLDH_000012_5546400000,qoohcdtLDH,-6.893733024597168,
DGqicHUGWb_000681_3264900000,DGqicHUGWb,5.625366687774658,-22.215747833251953
pBqGOb2vYq_007459_1796200000,pBqGOb2vYq,-6.243894100189209,8.769051551818848
qoohcdtLDH_000012_5386000000,qoohcdtLDH,4.335521697998047,12.300172805786133
DGqicHUGWb_000682_3270100000,DGqicHUGWb,8.472092628479004,
pBqGOb2vYq_007459_1764800000,pBqGOb2vYq,4.0142903327941895,23.271732330322266
qoohcdtLDH_000014_5410900000,qoohcdtLDH,2.510188579559326,-11.6293306350708
DGqicHUGWb_000682_3274700000,DGqicHUGWb,3.8068807125091553,29.555007934570312
pBqGOb2vYq_007986_1744900000,pBqGOb2vYq,8.39277458190918,15.599875450134277
qoohcdtLDH_000014_5380400000,qoohcdtLDH,7.700121879577637,-21.744049072265625
DGqicHUGWb_000769_3304400000,DGqicHUGWb,3.846327781677246,4.500914573669434
pBqGOb2vYq_007997_1760900000,pBqGOb2vYq,2.3824000358581543,-29.5787296295166
qoohcdtLDH_000014_5392600000,qoohcdtLDH,-9.040149688720703,-12.950361251831055
DGqicHUGWb_000778_3326800000,DGqicHUGWb,-4.783930778503418,
pBqGOb2vYq_007997_1759500000,pBqGOb2vYq,6.4802327156066895,17.133216857910156
qoohcdtLDH_000014_5382800000,qoohcdtLDH,4.331618309020996,-47.898277282714844
DGqicHUGWb_000024_3145800000,DGqicHUGWb,9.27398681640625,
pBqGOb2vYq_007997_1760100000,pBqGOb2vYq,4.0601420402526855,22.501876831054688
qoohcdtLDH_000024_5464000000,qoohcdtLDH,7.046543598175049,-15.494000434875488
DGqicHUGWb_000024_3109400000,DGqicHUGWb,4.6519083976745605,-15.594054222106934
pBqGOb2vYq_008239_1762700000,pBqGOb2vYq,7.205557823181152,-31.028377532958984
qoohcdtLDH_000029_5455800000,qoohcdtLDH,8.636435508728027,
DGqicHUGWb_000063_3124200000,DGqicHUGWb,4.08402156829834,-13.618005752563477
pBqGOb2vYq_008239_1779500000,pBqGOb2vYq,4.59092903137207,-59.999996185302734
qoohcdtLDH_001103_5455100000,qoohcdtLDH,8.202558517456055,-3.872408628463745
DGqicHUGWb_000080_3169500000,DGqicHUGWb,8.465855598449707,5.172585487365723
pBqGOb2vYq_008624_1787300000,pBqGOb2vYq,3.2646358013153076,12.47601318359375
qoohcdtLDH_001135_5447700000,qoohcdtLDH,1.1107524633407593,
DGqicHUGWb_000080_3174300000,DGqicHUGWb,4.200690269470215,27.32027816772461
pBqGOb2vYq_010114_1810000000,pBqGOb2vYq,-8.395261764526367,
qoohcdtLDH_001426_5568500000,qoohcdtLDH,6.982917308807373,7.974742889404297
DGqicHUGWb_000201_3192100000,DGqicHUGWb,0.8296253681182861,-7.077545642852783
pBqGOb2vYq_000006_1655200000,pBqGOb2vYq,2.1309704780578613,6.702314853668213
qoohcdtLDH_001426_5539600000,qoohcdtLDH,-7.255829334259033,-24.933326721191406
DGqicHUGWb_000398_3208900000,DGqicHUGWb,2.3826630115509033,-21.287525177001953
pBqGOb2vYq_000006_1573500000,pBqGOb2vYq,6.715205669403076,
qoohcdtLDH_001668_5458700000,qoohcdtLDH,6.92688512802124,-16.69162940979004
DGqicHUGWb_000522_3246500000,DGqicHUGWb,8.45161247253418,31.855426788330078
pBqGOb2vYq_000006_1608900000,pBqGOb2vYq,-4.654778003692627,11.584755897521973
qoohcdtLDH_001707_5473600000,qoohcdtLDH,-5.280221939086914,
DGqicHUGWb_000522_3250100000,DGqicHUGWb,5.519210338592529,59.999996185302734
pBqGOb2vYq_000006_1606100000,pBqGOb2vYq,4.635342597961426,17.873178482055664
qoohcdtLDH_001707_5578800000,qoohcdtLDH,4.977774143218994,-8.246047973632812
DGqicHUGWb_000661_3272100000,DGqicHUGWb,3.6631662845611572,
pBqGOb2vYq_000008_1518700000,pBqGOb2vYq,-9.736104011535645,54.6824836730957
qoohcdtLDH_001784_5565700000,qoohcdtLDH,2.238353729248047,17.224910736083984
DGqicHUGWb_000664_3259300000,DGqicHUGWb,4.137713432312012,
pBqGOb2vYq_000008_1513800000,pBqGOb2vYq,4.3378586769104,59.999996185302734
qoohcdtLDH_001784_5556400000,qoohcdtLDH,-4.741818428039551,-12.642334938049316
DGqicHUGWb_000667_3277800000,DGqicHUGWb,4.927886486053467,27.61029815673828
pBqGOb2vYq_000014_1527300000,pBqGOb2vYq,-8.215744018554688,
qoohcdtLDH_002316_5599300000,qoohcdtLDH,2.1599977016448975,20.281301498413086
DGqicHUGWb_000679_3278800000,DGqicHUGWb,8.180288314819336,-17.84662628173828
pBqGOb2vYq_000019_1525700000,pBqGOb2vYq,-7.544222354888916,
qoohcdtLDH_002316_5595100000,qoohcdtLDH,7.127789497375488,5.821935176849365
DGqicHUGWb_000681_3265400000,DGqicHUGWb,5.262095928192139,59.999996185302734
pBqGOb2vYq_000026_1578100000,pBqGOb2vYq,8.064003944396973,-12.650202751159668
qoohcdtLDH_002316_5585400000,qoohcdtLDH,-8.904672622680664,59.999996185302734
DGqicHUGWb_000682_3271500000,DGqicHUGWb,6.966237545013428,-25.904338836669922
pBqGOb2vYq_000026_1528300000,pBqGOb2vYq,-5.559549331665039,
qoohcdtLDH_002316_5578600000,qoohcdtLDH,3.698005437850952,59.999996185302734
DGqicHUGWb_000682_3272600000,DGqicHUGWb,5.924919128417969,-19.428598403930664
pBqGOb2vYq_000026_1570800000,pBqGOb2vYq,4.679235458374023,
qoohcdtLDH_003705_5598900000,qoohcdtLDH,6.328557968139648,
DGqicHUGWb_000769_3304800000,DGqicHUGWb,3.3863892555236816,-12.248702049255371
pBqGOb2vYq_000446_1533200000,pBqGOb2vYq,-8.827655792236328,
qoohcdtLDH_003705_5592500000,qoohcdtLDH,-7.900496482849121,
DGqicHUGWb_000778_3330400000,DGqicHUGWb,-8.443989753723145,
pBqGOb2vYq_000622_1550500000,pBqGOb2vYq,4.417352199554443,23.680479049682617
qoohcdtLDH_004068_5649800000,qoohcdtLDH,-3.7145259380340576,
DGqicHUGWb_000024_3146300000,DGqicHUGWb,8.509702682495117,33.955108642578125
pBqGOb2vYq_000697_1564000000,pBqGOb2vYq,2.010179281234741,25.837692260742188
qoohcdtLDH_004162_5594000000,qoohcdtLDH,7.200300693511963,33.51133728027344
DGqicHUGWb_000024_3110500000,DGqicHUGWb,3.7177958488464355,39.11975860595703
pBqGOb2vYq_000697_1551900000,pBqGOb2vYq,-8.66793155670166,21.373287200927734
qoohcdtLDH_004259_5648900000,qoohcdtLDH,-5.431857585906982,14.13027286529541
DGqicHUGWb_000063_3123100000,DGqicHUGWb,4.492457866668701,
pBqGOb2vYq_000697_1563400000,pBqGOb2vYq,3.364560842514038,-26.402822494506836
qoohcdtLDH_000002_5432100000,qoohcdtLDH,6.29388952255249,33.837005615234375
DGqicHUGWb_000080_3171600000,DGqicHUGWb,6.177254676818848,
pBqGOb2vYq_000763_1552600000,pBqGOb2vYq,2.4380226135253906,
qoohcdtLDH_000002_5424000000,qoohcdtLDH,-7.388016700744629,
DGqicHUGWb_000080_3177600000,DGqicHUGWb,3.270726442337036,43.840267181396484
pBqGOb2vYq_000763_1550400000,pBqGOb2vYq,4.086709976196289,
qoohcdtLDH_000002_5412400000,qoohcdtLDH,5.145226955413818,-33.77510452270508
DGqicHUGWb_000201_3190300000,DGqicHUGWb,2.550111770629883,-14.050066947937012
pBqGOb2vYq_000815_1568400000,pBqGOb2vYq,2.989004373550415,11.58888053894043
qoohcdtLDH_000012_5462600000,qoohcdtLDH,2.8149595260620117,22.33517837524414
DGqicHUGWb_000522_3248500000,DGqicHUGWb,6.879395008087158,45.085594177246094
pBqGOb2vYq_000815_1566500000,pBqGOb2vYq,7.128457069396973,-16.736570358276367
qoohcdtLDH_000012_5553700000,qoohcdtLDH,6.0432281494140625,7.260653018951416
DGqicHUGWb_000522_3249700000,DGqicHUGWb,5.8845744132995605,35.725826263427734
pBqGOb2vYq_000815_1551300000,pBqGOb2vYq,-5.194910526275635,-26.66518211364746
qoohcdtLDH_000012_5546300000,qoohcdtLDH,-7.202229976654053,-21.340837478637695
DGqicHUGWb_000661_3272400000,DGqicHUGWb,3.3384885787963867,
pBqGOb2vYq_000815_1567200000,pBqGOb2vYq,5.373136043548584,
qoohcdtLDH_000012_5415300000,qoohcdtLDH,3.4331674575805664,17.726594924926758
DGqicHUGWb_000664_3259500000,DGqicHUGWb,3.930277109146118,10.331565856933594
pBqGOb2vYq_001005_1550300000,pBqGOb2vYq,2.37439227104187,
qoohcdtLDH_000014_5411900000,qoohcdtLDH,1.499231219291687,-29.371822357177734
DGqicHUGWb_000667_3278100000,DGqicHUGWb,4.782508373260498,
pBqGOb2vYq_001065_1552800000,pBqGOb2vYq,2.9196391105651855,
qoohcdtLDH_000014_5380100000,qoohcdtLDH,8.38956356048584,15.46474838256836
DGqicHUGWb_000679_3279100000,DGqicHUGWb,8.382323265075684,-9.615276336669922
pBqGOb2vYq_001293_1557300000,pBqGOb2vYq,1.6818230152130127,-13.737642288208008
qoohcdtLDH_000014_5393000000,qoohcdtLDH,-9.043750762939453,-59.999996185302734
DGqicHUGWb_000681_3264700000,DGqicHUGWb,5.768679141998291,
pBqGOb2vYq_001497_1568500000,pBqGOb2vYq,1.700817346572876,
qoohcdtLDH_000014_5381900000,qoohcdtLDH,5.387482166290283,9.468810081481934
DGqicHUGWb_000682_3272200000,DGqicHUGWb,6.287817478179932,
pBqGOb2vYq_001497_1565000000,pBqGOb2vYq,4.726360321044922,-8.034942626953125
qoohcdtLDH_000024_5463800000,qoohcdtLDH,6.568962574005127,-26.48052215576172
DGqicHUGWb_000682_3273000000,DGqicHUGWb,5.504651069641113,
pBqGOb2vYq_002464_1623800000,pBqGOb2vYq,2.136136054992676,18.317081451416016
qoohcdtLDH_000029_5451300000,qoohcdtLDH,8.362656593322754,36.23377990722656
DGqicHUGWb_000769_3302900000,DGqicHUGWb,5.48374080657959,-42.684913635253906
pBqGOb2vYq_002464_1621000000,pBqGOb2vYq,7.354588985443115,14.567657470703125
qoohcdtLDH_001103_5456100000,qoohcdtLDH,6.312525272369385,-12.836063385009766
DGqicHUGWb_000778_3324000000,DGqicHUGWb,-2.1285557746887207,-32.46537780761719
pBqGOb2vYq_002464_1613000000,pBqGOb2vYq,-8.92286205291748,19.12519645690918
qoohcdtLDH_001135_5446500000,qoohcdtLDH,2.2916834354400635,
DGqicHUGWb_000024_3146400000,DGqicHUGWb,8.255221366882324,23.25286865234375
pBqGOb2vYq_002464_1622700000,pBqGOb2vYq,3.5943918228149414,-20.966262817382812
qoohcdtLDH_001426_5569000000,qoohcdtLDH,9.107993125915527,24.624544143676758
DGqicHUGWb_000024_3148900000,DGqicHUGWb,3.2924258708953857,
pBqGOb2vYq_002502_1618100000,pBqGOb2vYq,7.702085018157959,-25.401079177856445
qoohcdtLDH_001426_5547800000,qoohcdtLDH,-9.933751106262207,10.562755584716797
DGqicHUGWb_000063_3123000000,DGqicHUGWb,4.534055709838867,-24.076887130737305
pBqGOb2vYq_002502_1587500000,pBqGOb2vYq,-9.437135696411133,
qoohcdtLDH_001668_5456500000,qoohcdtLDH,8.18666934967041,24.647127151489258
DGqicHUGWb_000080_3171500000,DGqicHUGWb,6.352670669555664,
pBqGOb2vYq_002502_1620000000,pBqGOb2vYq,4.57611083984375,
qoohcdtLDH_001707_5472900000,qoohcdtLDH,-3.2542223930358887,
DGqicHUGWb_000080_3172500000,DGqicHUGWb,5.210995674133301,-39.96641540527344
pBqGOb2vYq_002823_1588200000,pBqGOb2vYq,2.843735694885254,13.769224166870117
qoohcdtLDH_001707_5577900000,qoohcdtLDH,3.442389965057373,-30.111417770385742
DGqicHUGWb_000522_3247900000,DGqicHUGWb,7.3721160888671875,-9.76656723022461
pBqGOb2vYq_003137_1604600000,pBqGOb2vYq,7.591536998748779,
qoohcdtLDH_001784_5566500000,qoohcdtLDH,1.4197945594787598,45.65174102783203
DGqicHUGWb_000522_3251100000,DGqicHUGWb,4.6299920082092285,-27.739320755004883
pBqGOb2vYq_003137_1619900000,pBqGOb2vYq,3.9319121837615967,
qoohcdtLDH_001784_5559600000,qoohcdtLDH,-5.7223615646362305,-12.164337158203125
DGqicHUGWb_000667_3281700000,DGqicHUGWb,3.3121204376220703,
pBqGOb2vYq_003522_1640900000,pBqGOb2vYq,4.418731689453125,7.930520534515381
qoohcdtLDH_002316_5577200000,qoohcdtLDH,2.8626186847686768,3.1062498092651367
DGqicHUGWb_000679_3277600000,DGqicHUGWb,8.337718963623047,
pBqGOb2vYq_003550_1638700000,pBqGOb2vYq,6.801996231079102,-12.823426246643066
qoohcdtLDH_002316_5594600000,qoohcdtLDH,8.85625171661377,-16.60801124572754
DGqicHUGWb_000681_3267900000,DGqicHUGWb,3.2267847061157227,7.384666442871094
pBqGOb2vYq_003550_1639400000,pBqGOb2vYq,4.269842624664307,25.898408889770508
qoohcdtLDH_002316_5648900000,qoohcdtLDH,-3.657804250717163,
DGqicHUGWb_000682_3269400000,DGqicHUGWb,9.412153244018555,-28.26825523376465
pBqGOb2vYq_003554_1627000000,pBqGOb2vYq,2.8600356578826904,-30.024019241333008
qoohcdtLDH_002316_5576900000,qoohcdtLDH,3.0070455074310303,59.999996185302734
DGqicHUGWb_000682_3273700000,DGqicHUGWb,4.831470012664795,
pBqGOb2vYq_003554_1621500000,pBqGOb2vYq,6.064985275268555,-59.999996185302734
qoohcdtLDH_003705_5654100000,qoohcdtLDH,6.2221360206604,59.999996185302734
DGqicHUGWb_000769_3304900000,DGqicHUGWb,3.283177375793457,-4.642578125
pBqGOb2vYq_003554_1624100000,pBqGOb2vYq,3.4232778549194336,-29.82895851135254
qoohcdtLDH_003705_5590900000,qoohcdtLDH,-3.6007442474365234,10.79737377166748
DGqicHUGWb_000778_3328600000,DGqicHUGWb,-6.573880672454834,-19.693803787231445
pBqGOb2vYq_003569_1626800000,pBqGOb2vYq,2.511575698852539,
