sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_000014_5408800000,qoohcdtLDH,7.765561580657959,
DGqicHUGWb_000679_3279200000,DGqicHUGWb,8.36129379272461,13.188007354736328
pBqGOb2vYq_000019_1527900000,pBqGOb2vYq,-4.426331520080566,
qoohcdtLDH_000014_5393700000,qoohcdtLDH,-9.318583488464355,59.999996185302734
DGqicHUGWb_000681_3269500000,DGqicHUGWb,1.7540456056594849,9.016621589660645
pBqGOb2vYq_000026_1578200000,pBqGOb2vYq,8.908014297485352,59.999996185302734
qoohcdtLDH_000014_5383600000,qoohcdtLDH,3.467860221862793,19.106473922729492
DGqicHUGWb_000681_3265500000,DGqicHUGWb,5.176149845123291,-13.092982292175293
pBqGOb2vYq_000026_1533700000,pBqGOb2vYq,-7.916314125061035,
qoohcdtLDH_000024_5462700000,qoohcdtLDH,6.413326740264893,
DGqicHUGWb_000682_3271300000,DGqicHUGWb,7.131678104400635,59.999996185302734
pBqGOb2vYq_000026_1570900000,pBqGOb2vYq,4.612290382385254,25.111204147338867
qoohcdtLDH_000029_5455500000,qoohcdtLDH,8.675505638122559,27.058591842651367
DGqicHUGWb_000682_3274900000,DGqicHUGWb,3.6156365871429443,-16.72602081298828
pBqGOb2vYq_000446_1533600000,pBqGOb2vYq,-7.766357421875,
qoohcdtLDH_001103_5455400000,qoohcdtLDH,7.056064128875732,34.99063491821289
DGqicHUGWb_000769_3304500000,DGqicHUGWb,3.7302682399749756,1.8520869016647339
pBqGOb2vYq_000622_1550800000,pBqGOb2vYq,4.260058879852295,-23.818506240844727
qoohcdtLDH_001135_5448000000,qoohcdtLDH,0.832258939743042,10.128595352172852
DGqicHUGWb_000778_3326100000,DGqicHUGWb,-4.133861541748047,
pBqGOb2vYq_000697_1564300000,pBqGOb2vYq,1.5320124626159668,1.8772189617156982
qoohcdtLDH_001426_5576100000,qoohcdtLDH,1.529395580291748,11.179052352905273
DGqicHUGWb_000024_3149600000,DGqicHUGWb,2.3758957386016846,
pBqGOb2vYq_000697_1562400000,pBqGOb2vYq,7.0976362228393555,6.890054702758789
qoohcdtLDH_001426_5566400000,qoohcdtLDH,6.904280662536621,-11.079750061035156
DGqicHUGWb_000024_3107800000,DGqicHUGWb,6.216070175170898,31.94397735595703
pBqGOb2vYq_000697_1551000000,pBqGOb2vYq,-6.853489875793457,
qoohcdtLDH_001426_5546400000,qoohcdtLDH,-8.806897163391113,-18.533601760864258
DGqicHUGWb_000024_3110100000,DGqicHUGWb,4.0240020751953125,9.150445938110352
pBqGOb2vYq_000697_1563200000,pBqGOb2vYq,3.966459035873413,-23.311073303222656
qoohcdtLDH_001668_5456900000,qoohcdtLDH,7.9235382080078125,
DGqicHUGWb_000063_3124800000,DGqicHUGWb,3.502575397491455,-5.929829120635986
pBqGOb2vYq_000763_1553100000,pBqGOb2vYq,1.9853452444076538,13.25169563293457
qoohcdtLDH_001707_5472700000,qoohcdtLDH,-2.8047831058502197,-14.304312705993652
DGqicHUGWb_000080_3170300000,DGqicHUGWb,8.122962951660156,-14.929749488830566
pBqGOb2vYq_000763_1551800000,pBqGOb2vYq,3.262401819229126,-8.329628944396973
qoohcdtLDH_001707_5578400000,qoohcdtLDH,3.894362449645996,-5.661107540130615
DGqicHUGWb_000080_3173100000,DGqicHUGWb,4.780289173126221,39.64456558227539
pBqGOb2vYq_000815_1569400000,pBqGOb2vYq,1.6102831363677979,0.9605908989906311
qoohcdtLDH_001784_5565800000,qoohcdtLDH,2.1434669494628906,15.417571067810059
DGqicHUGWb_000201_3192000000,DGqicHUGWb,0.9239850044250488,59.999996185302734
pBqGOb2vYq_000815_1566300000,pBqGOb2vYq,7.604796409606934,43.25164794921875
qoohcdtLDH_001784_5560600000,qoohcdtLDH,-6.152514457702637,
DGqicHUGWb_000398_3208300000,DGqicHUGWb,2.9751689434051514,-46.211578369140625
pBqGOb2vYq_000815_1549100000,pBqGOb2vYq,-8.219843864440918,-6.949271202087402
qoohcdtLDH_002316_5598100000,qoohcdtLDH,2.9594438076019287,30.247074127197266
DGqicHUGWb_000522_3247800000,DGqicHUGWb,7.424136638641357,36.92086410522461
pBqGOb2vYq_000815_1567800000,pBqGOb2vYq,4.05265474319458,4.281908988952637
qoohcdtLDH_002316_5574400000,qoohcdtLDH,7.341280460357666,-24.459150314331055
DGqicHUGWb_000522_3249800000,DGqicHUGWb,5.797062397003174,-59.999996185302734
pBqGOb2vYq_001005_1549400000,pBqGOb2vYq,2.856559991836548,30.555891036987305
qoohcdtLDH_002316_5542600000,qoohcdtLDH,-5.557441234588623,4.472126007080078
DGqicHUGWb_000661_3272600000,DGqicHUGWb,3.1635000705718994,-59.999996185302734
pBqGOb2vYq_001065_1553400000,pBqGOb2vYq,2.2600491046905518,
qoohcdtLDH_002316_5596100000,qoohcdtLDH,5.1373724937438965,-9.526860237121582
DGqicHUGWb_000664_3261500000,DGqicHUGWb,1.9395005702972412,-14.086773872375488
pBqGOb2vYq_001293_1557500000,pBqGOb2vYq,1.5006625652313232,12.900043487548828
qoohcdtLDH_003705_5598300000,qoohcdtLDH,6.497131824493408,16.80107307434082
DGqicHUGWb_000664_3258400000,DGqicHUGWb,4.967099189758301,18.54463005065918
pBqGOb2vYq_001497_1568300000,pBqGOb2vYq,1.9252638816833496,
qoohcdtLDH_003705_5592600000,qoohcdtLDH,-8.348645210266113,
DGqicHUGWb_000667_3277200000,DGqicHUGWb,5.435917377471924,
pBqGOb2vYq_001497_1567100000,pBqGOb2vYq,3.0893635749816895,
qoohcdtLDH_004068_5649700000,qoohcdtLDH,-3.74218487739563,25.824817657470703
DGqicHUGWb_000679_3277300000,DGqicHUGWb,8.627889633178711,-8.27104377746582
pBqGOb2vYq_002464_1625100000,pBqGOb2vYq,0.9987651109695435,3.0540475845336914
qoohcdtLDH_004162_5594400000,qoohcdtLDH,6.683901786804199,-25.287538528442383
DGqicHUGWb_000681_3269100000,DGqicHUGWb,2.136516809463501,-33.94663619995117
pBqGOb2vYq_002464_1620600000,pBqGOb2vYq,8.47164535522461,
qoohcdtLDH_004162_5595500000,qoohcdtLDH,5.604625225067139,-12.396696090698242
DGqicHUGWb_000681_3266800000,DGqicHUGWb,4.139957904815674,
pBqGOb2vYq_002464_1612000000,pBqGOb2vYq,-7.420846462249756,
qoohcdtLDH_004259_5650200000,qoohcdtLDH,-6.916594505310059,
DGqicHUGWb_000682_3271400000,DGqicHUGWb,7.0336198806762695,
pBqGOb2vYq_002464_1622100000,pBqGOb2vYq,4.725714683532715,-15.072075843811035
qoohcdtLDH_000002_5430500000,qoohcdtLDH,8.48843765258789,-19.077280044555664
DGqicHUGWb_000682_3272500000,DGqicHUGWb,5.982216835021973,-13.45510482788086
pBqGOb2vYq_002502_1618600000,pBqGOb2vYq,7.183841228485107,6.787507057189941
qoohcdtLDH_000002_5425500000,qoohcdtLDH,-9.914083480834961,-47.394554138183594
DGqicHUGWb_000769_3303400000,DGqicHUGWb,4.950155735015869,-15.715250015258789
pBqGOb2vYq_002502_1663600000,pBqGOb2vYq,-3.7074990272521973,
qoohcdtLDH_000002_5413100000,qoohcdtLDH,4.789369106292725,-22.29344367980957
DGqicHUGWb_000778_3324400000,DGqicHUGWb,-2.4908957481384277,
pBqGOb2vYq_002502_1602100000,pBqGOb2vYq,5.972126007080078,-3.514948844909668
qoohcdtLDH_000012_5463100000,qoohcdtLDH,2.4602725505828857,
DGqicHUGWb_000024_3107900000,DGqicHUGWb,6.100523471832275,7.064252853393555
pBqGOb2vYq_002503_1575600000,pBqGOb2vYq,3.880810022354126,-5.050976276397705
qoohcdtLDH_000012_5411400000,qoohcdtLDH,6.608652114868164,
DGqicHUGWb_000024_3110800000,DGqicHUGWb,3.5167934894561768,11.560912132263184
pBqGOb2vYq_002587_1573800000,pBqGOb2vYq,8.36363410949707,6.267059326171875
qoohcdtLDH_000012_5419200000,qoohcdtLDH,-3.9952900409698486,5.759199619293213
DGqicHUGWb_000063_3123200000,DGqicHUGWb,4.4503960609436035,13.88670825958252
pBqGOb2vYq_002823_1589600000,pBqGOb2vYq,1.4373379945755005,13.96898365020752
qoohcdtLDH_000012_5433400000,qoohcdtLDH,3.876854658126831,
DGqicHUGWb_000080_3169800000,DGqicHUGWb,8.299372673034668,-21.33930206298828
pBqGOb2vYq_003137_1604000000,pBqGOb2vYq,7.675285816192627,-7.553143501281738
qoohcdtLDH_000014_5411000000,qoohcdtLDH,2.3898110389709473,7.242982864379883
DGqicHUGWb_000080_3173500000,DGqicHUGWb,4.618338584899902,-14.952352523803711
pBqGOb2vYq_003137_1619800000,pBqGOb2vYq,4.1188249588012695,-6.470540523529053
qoohcdtLDH_000014_5380200000,qoohcdtLDH,8.23697280883789,-11.559951782226562
DGqicHUGWb_000201_3191800000,DGqicHUGWb,1.1273633241653442,
pBqGOb2vYq_003522_1640500000,pBqGOb2vYq,5.116982460021973,4.022214412689209
qoohcdtLDH_000014_5394800000,qoohcdtLDH,-9.5169677734375,-22.712949752807617
DGqicHUGWb_000398_3209200000,DGqicHUGWb,2.0760421752929688,7.521218776702881
pBqGOb2vYq_003541_1606100000,pBqGOb2vYq,2.743187189102173,-4.928287029266357
qoohcdtLDH_000014_5382900000,qoohcdtLDH,4.231940269470215,28.031841278076172
DGqicHUGWb_000522_3249300000,DGqicHUGWb,6.193516731262207,
pBqGOb2vYq_003541_1601400000,pBqGOb2vYq,6.949235439300537,42.02545928955078
qoohcdtLDH_000024_5461600000,qoohcdtLDH,8.138511657714844,
DGqicHUGWb_000522_3250400000,DGqicHUGWb,5.252999782562256,
pBqGOb2vYq_003550_1640200000,pBqGOb2vYq,2.3834011554718018,-9.32083797454834
qoohcdtLDH_000029_5454400000,qoohcdtLDH,7.2852463722229,
DGqicHUGWb_000661_3271500000,DGqicHUGWb,4.228649139404297,33.76559829711914
pBqGOb2vYq_003550_1624600000,pBqGOb2vYq,8.125988960266113,33.33287048339844
qoohcdtLDH_001103_5454700000,qoohcdtLDH,8.615804672241211,42.92426681518555
DGqicHUGWb_000664_3261400000,DGqicHUGWb,2.0343029499053955,-9.960920333862305
pBqGOb2vYq_003550_1639000000,pBqGOb2vYq,5.680531024932861,5.366344451904297
qoohcdtLDH_001135_5447100000,qoohcdtLDH,1.704849123954773,22.724374771118164
DGqicHUGWb_000664_3260100000,DGqicHUGWb,3.3819539546966553,16.53489875793457
pBqGOb2vYq_003554_1626700000,pBqGOb2vYq,2.962704658508301,3.8502442836761475
qoohcdtLDH_001426_5567700000,qoohcdtLDH,6.100832939147949,59.999996185302734
DGqicHUGWb_000667_3278900000,DGqicHUGWb,4.603337287902832,9.458159446716309
pBqGOb2vYq_003554_1620200000,pBqGOb2vYq,8.569260597229004,22.084529876708984
qoohcdtLDH_001426_5538200000,qoohcdtLDH,-8.317517280578613,
DGqicHUGWb_000679_3279400000,DGqicHUGWb,8.395390510559082,
pBqGOb2vYq_003554_1622400000,pBqGOb2vYq,4.740935325622559,14.26498794555664
qoohcdtLDH_001668_5458600000,qoohcdtLDH,7.001159191131592,
DGqicHUGWb_000681_3267700000,DGqicHUGWb,3.399510622024536,-6.944849967956543
pBqGOb2vYq_003569_1626000000,pBqGOb2vYq,2.891469955444336,-13.148602485656738
qoohcdtLDH_001707_5473200000,qoohcdtLDH,-4.00711727142334,-14.081993103027344
DGqicHUGWb_000682_3270600000,DGqicHUGWb,7.847099304199219,-7.7033867835998535
pBqGOb2vYq_003569_1620800000,pBqGOb2vYq,7.569794178009033,-25.229114532470703
qoohcdtLDH_001707_5577500000,qoohcdtLDH,3.761300563812256,
DGqicHUGWb_000682_3274200000,DGqicHUGWb,4.336381435394287,-12.271246910095215
pBqGOb2vYq_003569_1622900000,pBqGOb2vYq,4.3233642578125,-59.999996185302734
qoohcdtLDH_001784_5566000000,qoohcdtLDH,1.8476030826568604,11.842803001403809
DGqicHUGWb_000769_3303800000,DGqicHUGWb,4.501486301422119,-4.091364860534668
pBqGOb2vYq_003581_1624700000,pBqGOb2vYq,2.513624906539917,-1.8674641847610474
qoohcdtLDH_001784_5560500000,qoohcdtLDH,-6.0425333976745605,13.361849784851074
DGqicHUGWb_000778_3324200000,DGqicHUGWb,-2.336796283721924,-8.883928298950195
pBqGOb2vYq_003581_1620200000,pBqGOb2vYq,7.338137626647949,15.143506050109863
qoohcdtLDH_002316_5599600000,qoohcdtLDH,1.9255781173706055,6.905696868896484
DGqicHUGWb_000024_3146100000,DGqicHUGWb,8.81576919555664,-59.999996185302734
pBqGOb2vYq_003581_1622200000,pBqGOb2vYq,4.348740577697754,-19.04198455810547
qoohcdtLDH_002316_5595400000,qoohcdtLDH,6.865644931793213,19.968252182006836
DGqicHUGWb_000024_3147800000,DGqicHUGWb,5.074001312255859,-9.602689743041992
pBqGOb2vYq_003726_1652200000,pBqGOb2vYq,9.106136322021484,
qoohcdtLDH_002316_5649900000,qoohcdtLDH,-4.266358852386475,-32.284149169921875
DGqicHUGWb_000063_3124900000,DGqicHUGWb,3.400658130645752,5.523586273193359
pBqGOb2vYq_003750_1659200000,pBqGOb2vYq,-4.696024417877197,
qoohcdtLDH_002316_5575300000,qoohcdtLDH,5.237295627593994,-26.39510154724121
DGqicHUGWb_000080_3171000000,DGqicHUGWb,7.214247226715088,56.22715759277344
pBqGOb2vYq_003960_1650500000,pBqGOb2vYq,-3.9588623046875,-36.069854736328125
qoohcdtLDH_003705_5597100000,qoohcdtLDH,7.992800712585449,-59.999996185302734
DGqicHUGWb_000080_3173300000,DGqicHUGWb,4.701253890991211,-7.341700077056885
pBqGOb2vYq_003960_1654800000,pBqGOb2vYq,3.480846405029297,7.174332618713379
qoohcdtLDH_003705_5591300000,qoohcdtLDH,-4.2958831787109375,-23.456729888916016
DGqicHUGWb_000201_3190700000,DGqicHUGWb,2.182217597961426,16.2797908782959
pBqGOb2vYq_003967_1630200000,pBqGOb2vYq,7.996774673461914,-15.26915454864502
qoohcdtLDH_004068_5669700000,qoohcdtLDH,-9.459799766540527,59.999996185302734
DGqicHUGWb_000398_3208600000,DGqicHUGWb,2.6803390979766846,-27.677051544189453
pBqGOb2vYq_003967_1633200000,pBqGOb2vYq,5.144124984741211,-11.375802040100098
qoohcdtLDH_004162_5594300000,qoohcdtLDH,6.807549476623535,
DGqicHUGWb_000522_3248600000,DGqicHUGWb,6.794861316680908,18.005205154418945
pBqGOb2vYq_004944_1642300000,pBqGOb2vYq,5.764034748077393,-59.999996185302734
qoohcdtLDH_004259_5647700000,qoohcdtLDH,-6.872609615325928,-39.21406936645508
DGqicHUGWb_000522_3250900000,DGqicHUGWb,4.806983947753906,-28.325544357299805
pBqGOb2vYq_006521_1678500000,pBqGOb2vYq,-5.109158039093018,
qoohcdtLDH_000002_5378100000,qoohcdtLDH,7.262972831726074,38.91386795043945
DGqicHUGWb_000661_3270700000,DGqicHUGWb,4.984287738800049,-16.698284149169922
pBqGOb2vYq_006543_1784500000,pBqGOb2vYq,8.403353691101074,
qoohcdtLDH_000002_5440800000,qoohcdtLDH,-8.40381145477295,59.999996185302734
DGqicHUGWb_000664_3260700000,DGqicHUGWb,2.7184770107269287,-12.861068725585938
pBqGOb2vYq_006543_1743400000,pBqGOb2vYq,-6.146052360534668,
qoohcdtLDH_000002_5414300000,qoohcdtLDH,4.0045647621154785,-13.100046157836914
DGqicHUGWb_000664_3257800000,DGqicHUGWb,5.481169700622559,-38.92486572265625
pBqGOb2vYq_006543_1786500000,pBqGOb2vYq,4.390415191650391,
qoohcdtLDH_000012_5462900000,qoohcdtLDH,2.498979330062866,-27.014375686645508
DGqicHUGWb_000667_3278400000,DGqicHUGWb,4.690591335296631,
pBqGOb2vYq_007459_1763600000,pBqGOb2vYq,2.9454152584075928,
qoohcdtLDH_000012_5554400000,qoohcdtLDH,7.410524368286133,-34.7996826171875
DGqicHUGWb_000679_3277000000,DGqicHUGWb,8.85888385772705,9.14172649383545
pBqGOb2vYq_007459_1766500000,pBqGOb2vYq,7.699865818023682,59.999996185302734
qoohcdtLDH_000012_5546400000,qoohcdtLDH,-6.893733024597168,
DGqicHUGWb_000681_3264900000,DGqicHUGWb,5.625366687774658,-19.046533584594727
pBqGOb2vYq_007459_1796200000,pBqGOb2vYq,-6.243894100189209,11.306930541992188
qoohcdtLDH_000012_5386000000,qoohcdtLDH,4.335521697998047,19.103296279907227
DGqicHUGWb_000682_3270100000,DGqicHUGWb,8.472092628479004,-13.023964881896973
pBqGOb2vYq_007459_1764800000,pBqGOb2vYq,4.0142903327941895,7.020761966705322
qoohcdtLDH_000014_5410900000,qoohcdtLDH,2.510188579559326,5.998444557189941
DGqicHUGWb_000682_3274700000,DGqicHUGWb,3.8068807125091553,-16.234962463378906
pBqGOb2vYq_007986_1744900000,pBqGOb2vYq,8.39277458190918,11.388769149780273
qoohcdtLDH_000014_5380400000,qoohcdtLDH,7.700121879577637,
DGqicHUGWb_000769_3304400000,DGqicHUGWb,3.846327781677246,1.1781699657440186
pBqGOb2vYq_007997_1760900000,pBqGOb2vYq,2.3824000358581543,12.352947235107422
qoohcdtLDH_000014_5392600000,qoohcdtLDH,-9.040149688720703,
DGqicHUGWb_000778_3326800000,DGqicHUGWb,-4.783930778503418,-38.418113708496094
pBqGOb2vYq_007997_1759500000,pBqGOb2vYq,6.4802327156066895,48.907432556152344
qoohcdtLDH_000014_5382800000,qoohcdtLDH,4.331618309020996,26.709712982177734
DGqicHUGWb_000024_3145800000,DGqicHUGWb,9.27398681640625,
pBqGOb2vYq_007997_1760100000,pBqGOb2vYq,4.0601420402526855,
qoohcdtLDH_000024_5464000000,qoohcdtLDH,7.046543598175049,-59.999996185302734
DGqicHUGWb_000024_3109400000,DGqicHUGWb,4.6519083976745605,-33.454708099365234
pBqGOb2vYq_008239_1762700000,pBqGOb2vYq,7.205557823181152,26.84287452697754
qoohcdtLDH_000029_5455800000,qoohcdtLDH,8.636435508728027,-34.75815200805664
DGqicHUGWb_000063_3124200000,DGqicHUGWb,4.08402156829834,24.39318084716797
pBqGOb2vYq_008239_1779500000,pBqGOb2vYq,4.59092903137207,-59.999996185302734
qoohcdtLDH_001103_5455100000,qoohcdtLDH,8.202558517456055,-58.482357025146484
DGqicHUGWb_000080_3169500000,DGqicHUGWb,8.465855598449707,-23.314624786376953
pBqGOb2vYq_008624_1787300000,pBqGOb2vYq,3.2646358013153076,10.90014934539795
qoohcdtLDH_001135_5447700000,qoohcdtLDH,1.1107524633407593,
DGqicHUGWb_000080_3174300000,DGqicHUGWb,4.200690269470215,-14.18657398223877
pBqGOb2vYq_010114_1810000000,pBqGOb2vYq,-8.395261764526367,
qoohcdtLDH_001426_5568500000,qoohcdtLDH,6.982917308807373,-4.338711738586426
DGqicHUGWb_000201_3192100000,DGqicHUGWb,0.8296253681182861,-36.90601348876953
pBqGOb2vYq_000006_1655200000,pBqGOb2vYq,2.1309704780578613,12.380992889404297
qoohcdtLDH_001426_5539600000,qoohcdtLDH,-7.255829334259033,59.999996185302734
DGqicHUGWb_000398_3208900000,DGqicHUGWb,2.3826630115509033,27.813539505004883
pBqGOb2vYq_000006_1573500000,pBqGOb2vYq,6.715205669403076,-8.216695785522461
qoohcdtLDH_001668_5458700000,qoohcdtLDH,6.92688512802124,-16.2071590423584
DGqicHUGWb_000522_3246500000,DGqicHUGWb,8.45161247253418,
pBqGOb2vYq_000006_1608900000,pBqGOb2vYq,-4.654778003692627,12.001983642578125
qoohcdtLDH_001707_5473600000,qoohcdtLDH,-5.280221939086914,-22.363353729248047
DGqicHUGWb_000522_3250100000,DGqicHUGWb,5.519210338592529,15.275681495666504
pBqGOb2vYq_000006_1606100000,pBqGOb2vYq,4.635342597961426,-34.61781311035156
qoohcdtLDH_001707_5578800000,qoohcdtLDH,4.977774143218994,-8.86966323852539
DGqicHUGWb_000661_3272100000,DGqicHUGWb,3.6631662845611572,58.49705123901367
pBqGOb2vYq_000008_1518700000,pBqGOb2vYq,-9.736104011535645,12.202432632446289
qoohcdtLDH_001784_5565700000,qoohcdtLDH,2.238353729248047,7.9829559326171875
DGqicHUGWb_000664_3259300000,DGqicHUGWb,4.137713432312012,
pBqGOb2vYq_000008_1513800000,pBqGOb2vYq,4.3378586769104,
qoohcdtLDH_001784_5556400000,qoohcdtLDH,-4.741818428039551,-17.52178382873535
DGqicHUGWb_000667_3277800000,DGqicHUGWb,4.927886486053467,9.913985252380371
pBqGOb2vYq_000014_1527300000,pBqGOb2vYq,-8.215744018554688,-36.8313102722168
qoohcdtLDH_002316_5599300000,qoohcdtLDH,2.1599977016448975,-59.999996185302734
DGqicHUGWb_000679_3278800000,DGqicHUGWb,8.180288314819336,7.429044723510742
pBqGOb2vYq_000019_1525700000,pBqGOb2vYq,-7.544222354888916,
qoohcdtLDH_002316_5595100000,qoohcdtLDH,7.127789497375488,38.02986526489258
DGqicHUGWb_000681_3265400000,DGqicHUGWb,5.262095928192139,-6.897066593170166
pBqGOb2vYq_000026_1578100000,pBqGOb2vYq,8.064003944396973,-4.776252269744873
qoohcdtLDH_002316_5585400000,qoohcdtLDH,-8.904672622680664,12.812347412109375
DGqicHUGWb_000682_3271500000,DGqicHUGWb,6.966237545013428,
pBqGOb2vYq_000026_1528300000,pBqGOb2vYq,-5.559549331665039,-16.078237533569336
qoohcdtLDH_002316_5578600000,qoohcdtLDH,3.698005437850952,
DGqicHUGWb_000682_3272600000,DGqicHUGWb,5.924919128417969,
pBqGOb2vYq_000026_1570800000,pBqGOb2vYq,4.679235458374023,-59.999996185302734
qoohcdtLDH_003705_5598900000,qoohcdtLDH,6.328557968139648,
DGqicHUGWb_000769_3304800000,DGqicHUGWb,3.3863892555236816,11.838170051574707
pBqGOb2vYq_000446_1533200000,pBqGOb2vYq,-8.827655792236328,-59.999996185302734
qoohcdtLDH_003705_5592500000,qoohcdtLDH,-7.900496482849121,-3.367159128189087
DGqicHUGWb_000778_3330400000,DGqicHUGWb,-8.443989753723145,
pBqGOb2vYq_000622_1550500000,pBqGOb2vYq,4.417352199554443,-13.2179594039917
qoohcdtLDH_004068_5649800000,qoohcdtLDH,-3.7145259380340576,59.999996185302734
DGqicHUGWb_000024_3146300000,DGqicHUGWb,8.509702682495117,31.3515682220459
pBqGOb2vYq_000697_1564000000,pBqGOb2vYq,2.010179281234741,8.433893203735352
qoohcdtLDH_004162_5594000000,qoohcdtLDH,7.200300693511963,
DGqicHUGWb_000024_3110500000,DGqicHUGWb,3.7177958488464355,59.999996185302734
pBqGOb2vYq_000697_1551900000,pBqGOb2vYq,-8.66793155670166,-59.999996185302734
qoohcdtLDH_004259_5648900000,qoohcdtLDH,-5.431857585906982,-19.787124633789062
DGqicHUGWb_000063_3123100000,DGqicHUGWb,4.492457866668701,
pBqGOb2vYq_000697_1563400000,pBqGOb2vYq,3.364560842514038,
qoohcdtLDH_000002_5432100000,qoohcdtLDH,6.29388952255249,
DGqicHUGWb_000080_3171600000,DGqicHUGWb,6.177254676818848,10.506546974182129
pBqGOb2vYq_000763_1552600000,pBqGOb2vYq,2.4380226135253906,
qoohcdtLDH_000002_5424000000,qoohcdtLDH,-7.388016700744629,-38.52690887451172
DGqicHUGWb_000080_3177600000,DGqicHUGWb,3.270726442337036,-16.605422973632812
pBqGOb2vYq_000763_1550400000,pBqGOb2vYq,4.086709976196289,20.419498443603516
qoohcdtLDH_000002_5412400000,qoohcdtLDH,5.145226955413818,
DGqicHUGWb_000201_3190300000,DGqicHUGWb,2.550111770629883,
pBqGOb2vYq_000815_1568400000,pBqGOb2vYq,2.989004373550415,-59.999996185302734
qoohcdtLDH_000012_5462600000,qoohcdtLDH,2.8149595260620117,
DGqicHUGWb_000522_3248500000,DGqicHUGWb,6.879395008087158,-14.54529857635498
pBqGOb2vYq_000815_1566500000,pBqGOb2vYq,7.128457069396973,-26.35626792907715
qoohcdtLDH_000012_5553700000,qoohcdtLDH,6.0432281494140625,48.77521896362305
DGqicHUGWb_000522_3249700000,DGqicHUGWb,5.8845744132995605,17.750507354736328
pBqGOb2vYq_000815_1551300000,pBqGOb2vYq,-5.194910526275635,
qoohcdtLDH_000012_5546300000,qoohcdtLDH,-7.202229976654053,12.751341819763184
DGqicHUGWb_000661_3272400000,DGqicHUGWb,3.3384885787963867,
pBqGOb2vYq_000815_1567200000,pBqGOb2vYq,5.373136043548584,13.063112258911133
qoohcdtLDH_000012_5415300000,qoohcdtLDH,3.4331674575805664,18.10199737548828
DGqicHUGWb_000664_3259500000,DGqicHUGWb,3.930277109146118,16.389362335205078
pBqGOb2vYq_001005_1550300000,pBqGOb2vYq,2.37439227104187,-15.986161231994629
qoohcdtLDH_000014_5411900000,qoohcdtLDH,1.499231219291687,-14.938602447509766
DGqicHUGWb_000667_3278100000,DGqicHUGWb,4.782508373260498,6.216002464294434
pBqGOb2vYq_001065_1552800000,pBqGOb2vYq,2.9196391105651855,
qoohcdtLDH_000014_5380100000,qoohcdtLDH,8.38956356048584,-10.156352043151855
DGqicHUGWb_000679_3279100000,DGqicHUGWb,8.382323265075684,8.3347749710083
pBqGOb2vYq_001293_1557300000,pBqGOb2vYq,1.6818230152130127,
qoohcdtLDH_000014_5393000000,qoohcdtLDH,-9.043750762939453,-14.184540748596191
DGqicHUGWb_000681_3264700000,DGqicHUGWb,5.768679141998291,-15.760501861572266
pBqGOb2vYq_001497_1568500000,pBqGOb2vYq,1.700817346572876,
qoohcdtLDH_000014_5381900000,qoohcdtLDH,5.387482166290283,14.71483325958252
DGqicHUGWb_000682_3272200000,DGqicHUGWb,6.287817478179932,11.711174964904785
pBqGOb2vYq_001497_1565000000,pBqGOb2vYq,4.726360321044922,11.289514541625977
qoohcdtLDH_000024_5463800000,qoohcdtLDH,6.568962574005127,
DGqicHUGWb_000682_3273000000,DGqicHUGWb,5.504651069641113,
pBqGOb2vYq_002464_1623800000,pBqGOb2vYq,2.136136054992676,
qoohcdtLDH_000029_5451300000,qoohcdtLDH,8.362656593322754,
DGqicHUGWb_000769_3302900000,DGqicHUGWb,5.48374080657959,59.999996185302734
pBqGOb2vYq_002464_1621000000,pBqGOb2vYq,7.354588985443115,-22.714706420898438
qoohcdtLDH_001103_5456100000,qoohcdtLDH,6.312525272369385,-17.794700622558594
DGqicHUGWb_000778_3324000000,DGqicHUGWb,-2.1285557746887207,-10.597920417785645
pBqGOb2vYq_002464_1613000000,pBqGOb2vYq,-8.92286205291748,35.60753631591797
qoohcdtLDH_001135_5446500000,qoohcdtLDH,2.2916834354400635,10.594827651977539
DGqicHUGWb_000024_3146400000,DGqicHUGWb,8.255221366882324,16.126605987548828
pBqGOb2vYq_002464_1622700000,pBqGOb2vYq,3.5943918228149414,59.999996185302734
qoohcdtLDH_001426_5569000000,qoohcdtLDH,9.107993125915527,-59.999996185302734
DGqicHUGWb_000024_3148900000,DGqicHUGWb,3.2924258708953857,-32.749759674072266
pBqGOb2vYq_002502_1618100000,pBqGOb2vYq,7.702085018157959,25.448484420776367
qoohcdtLDH_001426_5547800000,qoohcdtLDH,-9.933751106262207,14.613147735595703
DGqicHUGWb_000063_3123000000,DGqicHUGWb,4.534055709838867,30.037992477416992
pBqGOb2vYq_002502_1587500000,pBqGOb2vYq,-9.437135696411133,42.64230728149414
qoohcdtLDH_001668_5456500000,qoohcdtLDH,8.18666934967041,19.926132202148438
DGqicHUGWb_000080_3171500000,DGqicHUGWb,6.352670669555664,7.445739269256592
pBqGOb2vYq_002502_1620000000,pBqGOb2vYq,4.57611083984375,12.419512748718262
qoohcdtLDH_001707_5472900000,qoohcdtLDH,-3.2542223930358887,-59.999996185302734
DGqicHUGWb_000080_3172500000,DGqicHUGWb,5.210995674133301,48.75078201293945
pBqGOb2vYq_002823_1588200000,pBqGOb2vYq,2.843735694885254,
qoohcdtLDH_001707_5577900000,qoohcdtLDH,3.442389965057373,23.945011138916016
